,text,category,median,category_2,n,1,2,3,4,5
160,"—Mamá, están cayendo meteoritos! —LA ROPAAAAA!!!!!!!!!!!! punctuation noun punctuation verb verb noun punctuation punctuation noun punctuation punctuation punctuation punctuation punctuation punctuation punctuation punctuation punctuation punctuation punctuation punctuation",1,1,1,1,3,0,1,1,0
161,"Una madre a su hija: -Es tan desagradable tu último novio, ¡que seré su suegra con verdadero placer!  determiner noun adposition determiner noun punctuation punctuation verb adverb adjective determiner adjective noun punctuation punctuation conjunction verb determiner noun adposition adjective noun punctuation",1,3,1,0,1,0,1,1,0
162,RT @KlipXtreme:  Revelar la verdadera edad de tu mamá frente a sus amigas. noun punctuation noun punctuation verb determiner adjective noun adposition determiner noun adposition determiner noun punctuation,0,1,1,4,1,0,1,0,0
163,"Ese momento incómodo cuando te das cuenta que el único abdominal que haces en el día, es cuando te levantas de la cama. determiner noun adjective conjunction pronoun verb conjunction determiner adjective adjective pronoun verb adposition determiner noun punctuation verb conjunction pronoun verb adposition determiner noun punctuation",1,4,1,1,0,0,0,2,0
164,¿Difícil? Difícil es tener que darle un beso en la mejilla cuando mueres por dárselo en la boca. punctuation adjective punctuation noun verb verb conjunction verb pronoun determiner noun adposition determiner noun pronoun verb adposition verb pronoun pronoun adposition determiner noun punctuation,0,0,0,4,0,0,1,0,0
165,"- ¿Te enojaste? -Siento una voz, no sé de quién es. punctuation punctuation pronoun verb punctuation punctuation verb determiner noun punctuation adverb verb adposition pronoun verb punctuation",0,0,0,3,0,0,2,0,0
166,"- ¿De que trabajas? -Pelo papas -Ah, sos chef -No, peluquero del Vaticano. punctuation punctuation adposition pronoun verb punctuation punctuation noun noun punctuation interjection punctuation noun noun punctuation adverb punctuation noun adposition determiner noun punctuation",1,4,1,0,0,1,1,2,0
167,"Mi amor me tragué tu chicle mientras nos besábamos  -¿Que chicle?, yo lo que tengo es una tremenda gripa!  determiner noun pronoun verb determiner noun conjunction pronoun verb punctuation punctuation conjunction noun punctuation punctuation pronoun determiner pronoun verb verb determiner adjective noun punctuation",1,4,1,1,1,0,0,2,0
168,"@MaestroYodaDice Si terminar con un sable en tu pene quieres, Seguir Provocando a @ChuckNorrisDice Debes punctuation noun verb adposition determiner noun adposition determiner noun verb punctuation noun adposition punctuation noun",1,1,1,0,2,1,0,0,0
169,No voy a abrir cuenta en Heello porque es lo mismo que Twitter pero con doscientos caracteres y nunca he tenido la necesidad de ocupar más d adverb verb adposition verb noun adposition noun conjunction verb determiner adjective conjunction noun conjunction adposition number noun conjunction adverb verb verb determiner noun adposition verb adverb noun,0,0,0,3,0,0,0,0,0
170,"—¿Tocamos timbres y corremos? —No —JAJAJA ya lo toqué, ¡CORRE! — :( punctuation punctuation verb noun conjunction verb punctuation punctuation noun punctuation noun adverb pronoun verb punctuation punctuation noun punctuation punctuation punctuation punctuation",1,3,1,2,1,0,2,0,1
171,"- ¿Trabajas? -Obvio, soy ingeniero en mercadotecnia especializado en distribución de productos de belleza - ¿Vendes AVON? -SI. punctuation punctuation verb punctuation punctuation adjective punctuation verb noun adposition noun verb adposition noun adposition noun adposition noun punctuation punctuation verb noun punctuation punctuation conjunction punctuation",1,4,1,0,0,0,2,1,2
172,"- ¿Tenes huesos? -Sí -Bueno, ya tenemos doscientas seis cosas en común, ¿queres ser mi novio? punctuation punctuation noun noun punctuation punctuation adverb punctuation interjection punctuation adverb verb number noun adposition adjective punctuation punctuation verb verb determiner noun punctuation",1,3,1,0,0,0,3,0,0
173,"""Amiga"" —¿Qué te pasa? —Nada —Ok ""Mejor Amiga"" —¿Qué te pasa? —Nada —¿Qué te pasa pendeja, te conozco más que nadie y sé que tienes algo. punctuation adjective punctuation punctuation punctuation pronoun pronoun verb punctuation punctuation noun punctuation noun punctuation noun punctuation punctuation punctuation pronoun pronoun verb punctuation punctuation noun punctuation punctuation pronoun pronoun verb noun punctuation pronoun verb adverb conjunction pronoun conjunction verb conjunction verb pronoun punctuation",0,0,0,3,0,0,0,0,0
174,Típico : –¿Mamá? –¿Qué? –Te amo –¡YA TE DIJE QUE NO TENGO DINERO! noun punctuation punctuation punctuation noun punctuation punctuation punctuation pronoun punctuation punctuation noun verb punctuation punctuation noun punctuation,0,0,0,2,0,0,1,0,0
175,"-Hijo! hueles a cerveza! -Pues que querías, que con el dinero que me das oliera a whisky?  punctuation noun punctuation verb adposition noun punctuation punctuation conjunction pronoun verb punctuation conjunction adposition determiner noun pronoun pronoun verb noun adposition noun punctuation",1,4,1,0,1,1,0,3,0
176,"El ""etc"" es cuando no sabes que mas inventar en un examen determiner punctuation punctuation punctuation verb conjunction adverb verb conjunction conjunction verb adposition determiner noun",0,3,1,3,0,0,1,0,0
177,"Si me pagaran por dormir, sería terriblemente millonaria conjunction pronoun verb adposition verb punctuation verb adverb adjective",1,1,1,2,2,1,0,0,0
178,Si no lo pudo encontrar tu Mamá… Desapareció para siempre. conjunction adverb pronoun verb verb determiner noun punctuation noun adposition adverb punctuation,1,2,1,5,0,1,2,2,0
179,Mi nivel de madurez depende totalmente de con que amigo esté. determiner noun adposition noun verb adverb adposition adposition pronoun noun verb punctuation,0,2,1,4,0,1,0,0,1
180,"-¿Pero viejo, qué ganas con tomar? -¡Hic, hic! ¡Pos si no lo hago por negocio!   punctuation punctuation conjunction adjective punctuation determiner noun adposition verb punctuation punctuation punctuation noun punctuation noun punctuation punctuation noun conjunction adverb pronoun verb adposition noun punctuation",1,1,1,1,2,1,0,0,0
181,"Si tu mamá nunca te dijo la frase: ""Y si tus amigos se tiran de un puente, ¿tu también te tiras?"", no es tu mamá. conjunction determiner noun adverb pronoun verb determiner noun punctuation punctuation conjunction conjunction determiner noun pronoun verb adposition determiner noun punctuation punctuation determiner adverb pronoun noun punctuation punctuation punctuation adverb verb determiner noun punctuation",0,0,0,8,1,2,0,0,0
182,"Si no eres una mala influencia, fracasaste como mejor amigo. conjunction adverb verb determiner adjective noun punctuation verb conjunction adjective noun punctuation",0,2,1,5,0,1,0,0,0
183,Llegará el día en el que la gente se dará cuenta que no se trata de ser perfecto... Se trata es de ser feliz. verb determiner noun adposition determiner pronoun determiner noun pronoun verb conjunction adverb pronoun verb adposition verb adjective punctuation pronoun verb verb adposition verb adjective punctuation,1,5,1,1,0,0,0,0,2
184,El hombre ideal te cela cuando lo necesitas y te permite dormir con otro de vez en cuando. determiner noun adjective pronoun verb conjunction pronoun verb conjunction pronoun verb verb adposition pronoun adverb punctuation,0,2,1,3,0,1,0,0,0
185,Tener todo el tiempo del mundo y terminar haciendo todo a última hora verb determiner determiner noun adposition determiner noun conjunction verb verb pronoun adposition adjective noun,0,0,0,4,0,0,0,0,0
186,"@Not_Fantasy Eso no es rock, es mierda punctuation noun adverb verb adjective punctuation verb noun",0,0,0,3,0,0,0,0,0
187,"- ¿Y cómo está tu novio? -Ya no es mi novio -Qué bueno, era un imbécil -Ahora es mi esposo -Ah, pero es buena persona. punctuation punctuation conjunction pronoun verb determiner noun punctuation punctuation adverb adverb verb determiner noun punctuation determiner adjective punctuation verb determiner noun punctuation adverb verb determiner noun punctuation interjection punctuation conjunction verb adjective noun punctuation",1,4,1,0,1,0,0,2,0
188,"-¿Cariño, crees que voy muy escotada? -¿Tu tienes pelo en el pecho, amor mío? -¡Nooo! -¡Pues entonces, sí! punctuation punctuation noun punctuation verb conjunction verb adverb verb punctuation punctuation punctuation determiner verb noun adposition determiner noun punctuation noun adjective punctuation punctuation punctuation noun punctuation punctuation punctuation conjunction adverb punctuation adverb punctuation",1,1,1,1,1,0,1,0,0
189,"Típico: Gritarle un ""de nada"" a la persona que no te dijo gracias. noun punctuation verb pronoun determiner punctuation adposition pronoun punctuation adposition determiner noun pronoun adverb pronoun verb noun punctuation",0,3,1,5,0,0,2,0,1
190,"En clase: 1+1=2. 

Ejercicios para casa: 1+2+1=4.

Examen: Maria compró 4 uvas, se comió una y le dio otra a Pedro, calcula la masa del Sol. adposition noun punctuation punctuation noun adposition noun punctuation punctuation noun punctuation noun verb number noun punctuation pronoun verb determiner conjunction pronoun verb pronoun adposition noun punctuation verb determiner noun adposition determiner noun punctuation",1,2,1,1,0,2,0,1,0
191,"Mientras yo sepa quien soy y hacia donde voy, no le doy importancia a lo que digan los demás. @PitufoFilosofon conjunction pronoun verb pronoun verb conjunction adposition pronoun verb punctuation adverb pronoun verb noun adposition determiner pronoun verb determiner pronoun punctuation punctuation noun",0,4,1,5,0,0,0,1,0
192,"- ¿Y Thomas? -No, yo no tomo -No, ¿que si Thomas vino? -No me gusta el vino - ¡No! ¿Que si llegó Thomas? -No, no tomaré ni aunque llegues. punctuation punctuation conjunction noun punctuation punctuation adverb punctuation pronoun adverb noun punctuation adverb punctuation punctuation conjunction conjunction noun verb punctuation punctuation adverb pronoun verb determiner noun punctuation punctuation adverb punctuation punctuation conjunction conjunction verb noun punctuation punctuation adverb punctuation adverb verb conjunction conjunction verb punctuation",1,1,1,1,2,1,0,0,0
193,  La hilarante caricatura de Edo sobre la “expropiación” de la (IMAGEN) http://t.co/qE3HWsEP determiner adjective noun adposition noun adposition determiner punctuation noun punctuation adposition determiner punctuation noun punctuation number,0,0,0,2,0,0,0,0,1
194,1. Naces. 2. Creces. 3. Estudias Ingeniería en Sistemas. 4. Te gradúas. 5. Trabajas en un cyber. number punctuation verb punctuation number punctuation verb punctuation number punctuation verb noun adposition noun punctuation number punctuation pronoun verb punctuation number punctuation verb adposition determiner noun punctuation,0,0,0,2,0,0,0,0,1
195,"—Estás bien buena.
—Dime algo que no sepa.
—¿Qué le pasa a Lupita?
—¡No sé!
—¿Ves?
—Wow es verdad, hazme tuya. punctuation noun adverb adjective punctuation punctuation noun pronoun pronoun adverb verb punctuation punctuation punctuation pronoun pronoun verb adposition noun punctuation punctuation punctuation adverb verb punctuation punctuation punctuation noun punctuation punctuation noun verb noun punctuation verb pronoun noun punctuation",1,4,1,0,0,0,1,1,1
196, Estoy planeando un nuevo tuit el cual sea mas epico que el anterior! verb verb determiner adjective noun determiner pronoun verb conjunction noun pronoun determiner adjective punctuation,0,0,0,3,0,0,0,0,0
197,"-Le robé un beso que me dejo sin aliento -Pero contame, ¿Cómo fue? -Le robé el beso y luego me dio un golpe en el estómago punctuation pronoun verb determiner noun pronoun pronoun verb adposition noun punctuation conjunction adjective punctuation punctuation pronoun verb punctuation punctuation pronoun verb determiner noun conjunction adverb pronoun verb determiner noun adposition determiner noun",1,4,1,0,0,0,1,3,0
198,@PitufoFilosofon Espero que te hallan gustado Todos los Tweets Que hice solo para ti. punctuation noun pronoun pronoun verb verb noun verb adverb adposition pronoun punctuation,0,0,0,3,0,0,0,0,0
199,RT si odias que dejen la puerta abierta cuando salen de tu cuarto. noun conjunction verb conjunction verb determiner noun verb conjunction verb adposition determiner noun punctuation,0,1,1,6,2,0,0,0,0
200,"Un ladrón me dijo ""Dame todo lo que tengas"", le dije ""Sólo tengo su recuerdo"" me miro a los ojos, nos abrazamos y lloramos. Fue hermoso determiner noun pronoun verb punctuation verb pronoun determiner determiner pronoun verb punctuation punctuation pronoun verb punctuation adverb verb determiner noun punctuation pronoun verb adposition determiner noun punctuation pronoun verb conjunction verb punctuation verb adjective",0,0,0,4,1,0,0,0,2
201,"- ¿Como te fue en el examen? -Mira, iba bien hasta el nombre, el curso me costó un poco y la fecha la tire al azar punctuation punctuation conjunction pronoun verb adposition determiner noun punctuation punctuation verb punctuation verb adverb adposition determiner noun punctuation determiner noun pronoun verb determiner pronoun conjunction determiner noun pronoun verb adposition determiner noun",1,3,1,1,0,1,1,2,0
202,Sentir celos sin ser nada. verb noun adposition verb pronoun punctuation,0,0,0,4,0,0,0,0,0
203,"-Mamá necesito algo de dinero. 
-Yo también hijo. punctuation noun verb pronoun adposition noun punctuation punctuation pronoun adverb noun punctuation",1,3,1,0,0,1,1,1,0
204,Aburrimiento nivel: Pasar todos los canales que hay y al final dejar el mismo que tenías. noun noun punctuation verb determiner determiner noun pronoun verb conjunction adposition determiner noun verb determiner adjective pronoun verb punctuation,1,1,1,6,2,0,4,2,0
205,"Llegamos a un punto donde si estás ausente en Twitter o en Facebook, te dan por muerto en la vida real.  verb adposition determiner noun pronoun conjunction verb adjective adposition noun conjunction adposition noun punctuation pronoun verb adposition verb adposition determiner noun adjective punctuation",0,0,0,2,0,0,1,0,0
206,"-Hijo, ¿que quieres de regalo? -Una Barbie -Usted es macho, pida algo de hierro -Bueno papi, una planchita... punctuation noun punctuation punctuation pronoun verb adposition noun punctuation punctuation determiner noun punctuation pronoun verb adjective punctuation verb pronoun adposition noun punctuation adjective noun punctuation determiner noun punctuation",1,3,1,0,0,1,2,2,0
207,-Que lleva en esa botella soldado? -Agua mi Sargento! -Pero esto es vino! -Alabado sea el señor!  punctuation pronoun verb adposition determiner noun verb punctuation punctuation noun determiner noun punctuation punctuation conjunction pronoun verb noun punctuation punctuation noun verb determiner noun punctuation,1,3,1,1,0,0,2,0,0
208, la gente que intenta caerle bien a todo el mundo determiner noun pronoun verb verb pronoun adverb adposition determiner determiner noun,1,1,1,1,1,0,0,1,0
209,Él rompió su corazón. Ella rompió su Play Station 3. Creo que todos sabemos quien lloro más fuerte. pronoun verb determiner noun punctuation pronoun verb determiner noun number punctuation verb conjunction pronoun verb pronoun noun adverb adjective punctuation,1,3,1,0,0,1,3,1,0
210,"Al que no le interesa la clase, que se retire Y el colegio se quedo sin alumnos. adposition determiner pronoun adverb pronoun verb determiner noun punctuation conjunction pronoun verb noun determiner noun pronoun verb adposition noun punctuation",0,0,0,2,0,1,0,0,0
211,Que sexy se vuelve mi cama cuando tengo que estudiar conjunction adjective pronoun verb determiner noun conjunction verb conjunction verb,1,1,1,2,1,0,1,0,1
212,— ¿Y tu media naranja? — Yo no uso medias de ese color. punctuation punctuation conjunction determiner adjective noun punctuation punctuation noun adverb noun adjective adposition determiner noun punctuation,1,3,1,1,0,0,1,1,0
213,"Quisiera tomarte en serio, pero mejor me tomo una cerveza. verb verb pronoun adposition adjective punctuation conjunction adverb pronoun verb determiner noun punctuation",0,0,0,2,0,0,1,0,0
214,Ese momento incómodo cuando te cantan el cumpleaños feliz y no sabes que cara poner. determiner noun adjective conjunction pronoun verb determiner noun adjective conjunction adverb verb conjunction noun verb punctuation,0,0,0,5,0,0,0,0,0
215,"- ¿Seré el “la tocas y te mato” de alguien? -SI, ¡EL MIO! -Cállate papá. punctuation punctuation verb determiner punctuation determiner noun conjunction pronoun verb punctuation adposition pronoun punctuation punctuation conjunction punctuation punctuation noun punctuation punctuation verb pronoun noun punctuation",1,1,1,1,4,0,0,0,0
216,"1er acto: un pollito rezando, 2do acto: el pollito rezando, 3er acto: el pollito rezando. Como se llamo la obra? A Dios le pio number noun punctuation determiner noun verb punctuation number noun punctuation determiner noun verb punctuation number noun punctuation determiner noun verb punctuation conjunction pronoun verb determiner noun punctuation adposition noun pronoun noun",1,2,1,0,1,1,0,0,1
217,"La enfermera le muestra el bebé a su padre, y el padre grita feliz: -CHICOO! -No, CHICA... y deje en paz mi meñique!  determiner noun pronoun verb determiner noun adposition determiner noun punctuation conjunction determiner noun noun adjective punctuation punctuation noun punctuation punctuation adverb punctuation noun punctuation conjunction verb adposition noun determiner noun punctuation",1,5,1,1,0,0,0,0,2
218,"3 cosas horribles: — Ver a tu mamá llorar. — Ver al ""amor de tu vida"" enamorado/a de alguien más. — Que Internet te ande lento. number noun adjective punctuation punctuation noun adposition determiner noun verb punctuation punctuation noun adposition determiner punctuation noun adposition determiner noun punctuation noun punctuation adposition adposition pronoun adverb punctuation punctuation noun pronoun verb adjective punctuation",1,4,1,1,1,0,0,2,0
219,"Los verdaderos amigos no son los que ves a diario, sino los que, aunque no ves físicamente, sabes que están contigo. determiner adjective noun adverb verb determiner pronoun verb adverb punctuation conjunction determiner pronoun punctuation conjunction adverb verb adverb punctuation verb conjunction verb pronoun punctuation",0,0,0,3,0,0,0,0,0
220,Típico: Estás acostado. Necesitas algo. Lo miras. Estiras un poco la mano. No lo alcanzas... Y de pronto deja de ser necesario. noun punctuation verb verb punctuation verb pronoun punctuation determiner noun punctuation noun determiner pronoun determiner noun punctuation adverb pronoun verb punctuation conjunction adposition adverb verb adposition verb adjective punctuation,0,0,0,3,0,0,0,0,0
221,"Yo también dije: ""me alegro por ti"" y por dentro me moría de tristeza. pronoun adverb verb punctuation punctuation pronoun verb adposition pronoun punctuation conjunction adposition adverb pronoun verb adposition noun punctuation",0,0,0,5,0,0,0,0,0
222,Yo en los primeros días de clases http://t.co/S8zASDDo1Y pronoun adposition determiner adjective noun adposition noun number,1,2,1,4,0,4,0,0,0
223,"Unos patos se casaron y tuvieron 5 patitas pata, peta, pita, pota y... LULU.  determiner noun pronoun verb conjunction verb number noun noun punctuation verb punctuation noun punctuation noun conjunction punctuation noun punctuation",1,2,1,1,0,1,0,1,0
224,"Dice al camarero: -Por favor ¿me pone una cerveza? El camarero va hacia el grifo: -¿De presión? -No, alcoholismo  verb adposition determiner noun punctuation punctuation adverb punctuation pronoun verb determiner noun punctuation determiner noun verb adposition determiner noun punctuation punctuation punctuation adposition noun punctuation punctuation adverb punctuation noun",1,3,1,1,0,0,1,0,1
225,"-Que linda pancita, ¿de cuánto estás? -De muchos años sin hacer dieta punctuation pronoun verb noun punctuation punctuation adposition pronoun verb punctuation punctuation adposition determiner noun adposition verb noun",1,4,1,0,0,0,1,1,1
226,"-Mi amor, ¿por qué tardabas tanto? -Me estaba poniendo linda para vos - ¿Y tarda mucho en hacer efecto? JAJAJA ¡No te vayas! :( punctuation determiner noun punctuation punctuation adposition pronoun verb adverb punctuation punctuation pronoun verb verb adjective adposition pronoun punctuation punctuation conjunction verb adverb adposition verb noun punctuation noun punctuation adverb pronoun verb punctuation punctuation punctuation",1,4,1,0,0,0,1,2,0
227,"—Papá, ¿Cuánto tiempo vive una mariposa? —¿Por qué hijo, te sientes mal? —¡PAPÁ! —JAJAJAJAJÁ, no aguantas nada, maricón —:( punctuation noun punctuation punctuation determiner noun verb determiner noun punctuation punctuation punctuation adposition determiner noun punctuation pronoun verb adverb punctuation punctuation punctuation noun punctuation punctuation noun punctuation adverb verb pronoun punctuation noun punctuation punctuation punctuation",1,1,1,1,1,1,0,0,0
228,Tengo una amiga que le dicen piñata... todos le quieren dar palo! verb determiner noun pronoun pronoun verb noun punctuation pronoun pronoun verb verb noun punctuation,1,4,1,0,0,1,0,2,0
229,"Me gusta la noche para dormir, y la tarde, y la mañana. pronoun verb determiner noun adposition verb punctuation conjunction determiner noun punctuation conjunction determiner noun punctuation",1,3,1,0,1,0,1,1,0
230,Sea solidario... masturbe un manco. verb adjective punctuation verb determiner noun punctuation,1,2,1,0,2,1,0,1,0
231,"—Papá, estoy embarazada. —Pídele permiso a tu mamá. punctuation noun punctuation verb verb punctuation punctuation noun noun adposition determiner noun punctuation",1,3,1,2,1,0,3,1,0
232,Encuentra un tipo a su mujer haciendo el amor con su amigo y le da un tiro. Ella: Sigue así y te quedarás sin amigos! verb determiner noun adposition determiner noun verb determiner noun adposition determiner noun conjunction pronoun verb determiner noun punctuation pronoun punctuation verb adverb conjunction pronoun verb adposition noun punctuation,1,2,1,0,1,1,1,0,0
233,Hoy duermo sin ropa... *A 420 mosquitos  les gusta esto* adverb verb adposition noun punctuation punctuation noun number noun pronoun verb pronoun punctuation,1,2,1,1,0,2,0,0,0
234,Hay una forma de transferir dinero más rápida que la banca electrónica. Se llama matrimonio...  verb determiner noun adposition verb noun adverb adjective conjunction determiner noun adjective punctuation pronoun verb noun punctuation,1,2,1,0,1,1,0,1,0
235,¿De qué murió Hello Kitty?... De una Bron Kitty's!! punctuation adposition pronoun verb noun punctuation punctuation adposition determiner noun punctuation punctuation,1,2,1,1,1,1,1,0,1
236,"-Te quiero pero como amigos - ¿Como que comes amigos? -No, yo me refer... -Los amigos no se comen -Pero... -Chau caníbal punctuation pronoun verb conjunction conjunction noun punctuation punctuation conjunction pronoun verb noun punctuation punctuation adverb punctuation pronoun pronoun noun punctuation punctuation determiner noun adverb pronoun verb punctuation conjunction punctuation punctuation interjection adjective",1,4,1,0,1,1,0,1,1
237,"Doctor: -Tomó el jarabe que le receté? -¡Cómo me lo iba a tomar!, si en el frasco dice Consérvese bien cerrado! by @Darialber  noun punctuation punctuation verb determiner noun pronoun pronoun verb punctuation punctuation punctuation pronoun pronoun pronoun verb adposition verb punctuation punctuation conjunction adposition determiner noun verb noun adverb verb punctuation noun punctuation noun",1,3,1,0,1,0,2,1,1
238,Típico: Comienzas a dormir y suena el telefóno. noun punctuation verb adposition verb conjunction verb determiner noun punctuation,0,0,0,3,0,0,0,0,0
239,"-Buenas tardes, ¿está el doctor? -No, atiende de tres a cinco -Bueno, voy a buscar cuatro más y vuelvo punctuation adjective noun punctuation punctuation verb determiner noun punctuation punctuation adverb punctuation verb adposition number adposition number punctuation interjection punctuation verb adposition verb number adverb conjunction verb",1,4,1,0,0,1,0,2,0
240,Llegar al momento máximo de la risa donde no respiras y golpeas cosas. verb adposition determiner noun adjective adposition determiner noun pronoun adverb verb conjunction verb noun punctuation,0,0,0,8,0,0,0,0,0
241,"¿Por qué son parecidos el aire y el sexo? Porque no parecen la gran cosa, hasta que te hacen falta... punctuation adposition pronoun verb verb determiner noun conjunction determiner noun punctuation conjunction adverb verb determiner adjective noun punctuation adposition pronoun pronoun verb noun punctuation",1,1,1,0,2,1,0,0,0
242,"- ¿Te esta sangrando la nariz? -Nooo, ¡estoy en mis días nasales! punctuation punctuation pronoun pronoun verb determiner noun punctuation punctuation noun punctuation punctuation verb adposition determiner noun adjective punctuation",1,3,1,0,1,1,1,1,0
243,Estudiar 10 minutos y auto compensarte con media hora de descanso. verb number conjunction noun verb pronoun adposition adjective noun adposition noun punctuation,0,0,0,11,1,0,4,0,1
244,-Te extraño mucho - ¿Y quién te preguntó? punctuation pronoun verb adverb punctuation punctuation conjunction pronoun pronoun verb punctuation,0,0,0,2,0,1,0,0,0
245,"Por motivos ajenos a la empresa, se suspende  hasta nuevo aviso. (Atte. DIOS) adposition noun adjective adposition determiner noun punctuation pronoun verb adposition adjective noun punctuation punctuation noun punctuation",0,0,0,2,0,1,0,0,0
246,"-Hola, ¿qué estas buscando? -Un arma para pegarte un tiro y que me dejes mirar la ropa tranquila punctuation interjection punctuation punctuation pronoun pronoun verb punctuation punctuation determiner noun adposition verb pronoun determiner noun conjunction conjunction pronoun verb verb determiner noun adjective",1,1,1,0,2,1,0,0,0
247,¿Tienes Wi-Fi? Claro. ¿Cuál es la clave? Tener dinero y pagarlo. punctuation punctuation verb noun punctuation punctuation noun punctuation punctuation punctuation pronoun verb determiner noun punctuation punctuation noun noun conjunction verb pronoun punctuation,1,4,1,0,0,0,1,2,1
248,Algunos sufren por amor… yo porque mañana es lunes pronoun verb adposition noun punctuation pronoun conjunction adverb verb date,1,3,1,1,1,0,2,0,0
249,"Por q es mejor árbol de Navidad que un hombre? Aguanta parado muchos días, tiene lindas bolas y se ve bien con luces encendidas by @ANA904 adposition noun verb adjective noun adposition noun conjunction determiner noun punctuation verb verb determiner noun punctuation verb adjective noun conjunction pronoun verb adverb adposition noun verb noun punctuation number",0,0,0,4,1,1,1,0,0
250,"-El olor a tierra mojada me hace acordar mi infancia - ¿Vivías en el campo? -No, mi mamá me metía la cabeza en una maceta cuando lloraba punctuation determiner noun adposition noun verb pronoun verb verb determiner noun punctuation punctuation verb adposition determiner noun punctuation punctuation adverb punctuation determiner noun pronoun verb determiner noun adposition determiner noun pronoun verb",1,2,1,0,0,2,0,1,0
251,"Típico: No saber explicar algo y decir ""Yo me entiendo"" noun punctuation adverb verb verb pronoun conjunction verb punctuation pronoun pronoun verb punctuation",0,0,0,7,0,0,1,1,0
252, ¡Idiota!  ¡Histérica!  Que tarado...  Tarada tu  Te odio  Yo también  JODETE!  No me hables  ¡OK!  ¡OK!  Te amo  Yo más. :$ punctuation punctuation noun punctuation punctuation punctuation noun punctuation punctuation noun noun punctuation punctuation noun determiner punctuation noun noun punctuation noun adverb punctuation noun punctuation punctuation noun pronoun verb punctuation punctuation noun punctuation punctuation punctuation noun punctuation punctuation noun verb punctuation noun adverb punctuation punctuation punctuation,0,0,0,2,0,0,1,0,0
253,Típico: llegar a tu casa y automáticamente vestirte como una indigente noun punctuation verb adposition determiner noun conjunction adverb verb pronoun conjunction determiner noun,0,0,0,5,0,0,1,0,1
254,"—¿Qué tienes mañana a primera hora de clase?
—Ganas de matar a todos. punctuation punctuation pronoun verb adverb adposition adjective noun adposition noun punctuation punctuation noun adposition verb adposition pronoun punctuation",1,1,1,2,1,1,0,0,0
255,"—Mamá, ¿Puedo salir ?
—No.
—¿Me das un calcetín?
—Ok, toma.
—EL AMO LE HA DADO A DOBBY UN CALCETÍN... ¡DOBBY ES LIBRE! punctuation noun punctuation punctuation verb verb punctuation punctuation noun punctuation punctuation punctuation pronoun verb determiner noun punctuation punctuation noun punctuation verb punctuation punctuation noun punctuation punctuation noun punctuation",1,1,1,2,1,2,0,0,0
256,"Típico : Me baño, me peino, me cambio, me cambio, me cambio, me cambio, me cambio y me voy. noun punctuation pronoun noun punctuation pronoun verb punctuation pronoun noun punctuation pronoun noun punctuation pronoun noun punctuation pronoun noun punctuation pronoun noun conjunction pronoun verb punctuation",1,3,1,1,0,1,1,1,0
257,Sería capaz de MATAR por un Premio Nobel de la PAZ.  verb adjective adposition noun punctuation,0,0,0,2,1,0,0,0,0
258,"RT @NewbirdVe: Mientras más apurado estés, las personas de adelante caminarán más lento. ¡No hay pele!  noun punctuation noun punctuation conjunction adverb verb verb punctuation determiner noun adposition adverb verb adverb adjective punctuation punctuation adverb verb verb punctuation",0,0,0,2,0,1,0,0,0
259,"—Amor, ¿Te gustan las estrellas? —Awww!, Si mi vida, ¿Por qué? —¡Porque conozco un Motel de 5. punctuation noun punctuation punctuation pronoun verb determiner noun punctuation punctuation noun punctuation punctuation noun determiner noun punctuation punctuation adposition pronoun punctuation punctuation punctuation conjunction verb determiner noun adposition number punctuation",1,4,1,0,0,0,0,2,1
260,"- ¡Mira, un fin de semana! - ¿DÓNDE? -Ya no, ya pasó. punctuation punctuation verb punctuation determiner noun adposition noun punctuation punctuation punctuation pronoun punctuation punctuation adverb adverb punctuation adverb verb punctuation",1,1,1,0,3,0,1,0,0
261,La mejor sensación del mundo: Tener un amigo que odie a las mismas personas que tu. determiner adjective noun adposition determiner noun punctuation verb determiner noun pronoun verb adposition determiner adjective noun conjunction determiner punctuation,0,0,0,7,1,0,2,1,0
262,Típico: Dormir con una persona y automáticamente ponerle una pierna encima noun punctuation verb adposition determiner noun conjunction adverb verb pronoun determiner noun adverb,0,0,0,7,0,0,0,0,0
263,"-Papá, ¡mira el cielo! Está lleno de botones de ""Favorito"" -Estrellas, hijo. Se llaman estrellas :) punctuation noun punctuation punctuation verb determiner noun punctuation verb adjective adposition noun adposition punctuation adjective punctuation punctuation noun punctuation noun punctuation pronoun verb noun punctuation punctuation",1,1,1,1,1,0,0,0,1
264,La impuntualidad como forma de vivir la vida al límite. determiner noun conjunction noun adposition verb determiner noun adposition determiner noun punctuation,0,3,1,3,0,0,1,0,0
265,— ¿Dónde encuentro la felicidad? — Hace tres cuadras y dobla a la izquierda — Pero ahí venden comida... — Exacto. :3 punctuation punctuation pronoun verb determiner noun punctuation punctuation noun number noun conjunction noun adposition determiner noun punctuation noun adverb verb noun punctuation punctuation noun punctuation number,1,1,1,1,2,0,1,0,0
266,-Adivina qué le regalaremos a la tía María -Un televisor. - ¿Cómo adivinaste? -Porque tengo telepatía. JAJAJA TELE-PA-TÍA punctuation verb pronoun pronoun verb adposition determiner noun noun punctuation determiner noun punctuation punctuation punctuation pronoun verb punctuation punctuation conjunction verb noun punctuation noun,1,4,1,1,1,1,1,3,1
