,text,category,median,category_2,n,1,2,3,4,5
218,"3 cosas horribles: — Ver a tu mamá llorar. — Ver al ""amor de tu vida"" enamorado/a de alguien más. — Que Internet te ande lento.",1,4,1,1,1,0,0,2,0
219,"Los verdaderos amigos no son los que ves a diario, sino los que, aunque no ves físicamente, sabes que están contigo.",0,0,0,3,0,0,0,0,0
220,Típico: Estás acostado. Necesitas algo. Lo miras. Estiras un poco la mano. No lo alcanzas... Y de pronto deja de ser necesario.,0,0,0,3,0,0,0,0,0
221,"Yo también dije: ""me alegro por ti"" y por dentro me moría de tristeza.",0,0,0,5,0,0,0,0,0
222,Yo en los primeros días de clases http://t.co/S8zASDDo1Y,1,2,1,4,0,4,0,0,0
223,"Unos patos se casaron y tuvieron 5 patitas pata, peta, pita, pota y... LULU. ",1,2,1,1,0,1,0,1,0
224,"Dice al camarero: -Por favor ¿me pone una cerveza? El camarero va hacia el grifo: -¿De presión? -No, alcoholismo ",1,3,1,1,0,0,1,0,1
225,"-Que linda pancita, ¿de cuánto estás? -De muchos años sin hacer dieta",1,4,1,0,0,0,1,1,1
226,"-Mi amor, ¿por qué tardabas tanto? -Me estaba poniendo linda para vos - ¿Y tarda mucho en hacer efecto? JAJAJA ¡No te vayas! :(",1,4,1,0,0,0,1,2,0
227,"—Papá, ¿Cuánto tiempo vive una mariposa? —¿Por qué hijo, te sientes mal? —¡PAPÁ! —JAJAJAJAJÁ, no aguantas nada, maricón —:(",1,1,1,1,1,1,0,0,0
228,Tengo una amiga que le dicen piñata... todos le quieren dar palo!,1,4,1,0,0,1,0,2,0
229,"Me gusta la noche para dormir, y la tarde, y la mañana.",1,3,1,0,1,0,1,1,0
230,Sea solidario... masturbe un manco.,1,2,1,0,2,1,0,1,0
231,"—Papá, estoy embarazada. —Pídele permiso a tu mamá.",1,3,1,2,1,0,3,1,0
232,Encuentra un tipo a su mujer haciendo el amor con su amigo y le da un tiro. Ella: Sigue así y te quedarás sin amigos!,1,2,1,0,1,1,1,0,0
233,Hoy duermo sin ropa... *A 420 mosquitos  les gusta esto*,1,2,1,1,0,2,0,0,0
234,Hay una forma de transferir dinero más rápida que la banca electrónica. Se llama matrimonio... ,1,2,1,0,1,1,0,1,0
235,¿De qué murió Hello Kitty?... De una Bron Kitty's!!,1,2,1,1,1,1,1,0,1
236,"-Te quiero pero como amigos - ¿Como que comes amigos? -No, yo me refer... -Los amigos no se comen -Pero... -Chau caníbal",1,4,1,0,1,1,0,1,1
237,"Doctor: -Tomó el jarabe que le receté? -¡Cómo me lo iba a tomar!, si en el frasco dice Consérvese bien cerrado! by @Darialber ",1,3,1,0,1,0,2,1,1
238,Típico: Comienzas a dormir y suena el telefóno.,0,0,0,3,0,0,0,0,0
239,"-Buenas tardes, ¿está el doctor? -No, atiende de tres a cinco -Bueno, voy a buscar cuatro más y vuelvo",1,4,1,0,0,1,0,2,0
240,Llegar al momento máximo de la risa donde no respiras y golpeas cosas.,0,0,0,8,0,0,0,0,0
241,"¿Por qué son parecidos el aire y el sexo? Porque no parecen la gran cosa, hasta que te hacen falta...",1,1,1,0,2,1,0,0,0
242,"- ¿Te esta sangrando la nariz? -Nooo, ¡estoy en mis días nasales!",1,3,1,0,1,1,1,1,0
243,Estudiar 10 minutos y auto compensarte con media hora de descanso.,0,0,0,11,1,0,4,0,1
244,-Te extraño mucho - ¿Y quién te preguntó?,0,0,0,2,0,1,0,0,0
245,"Por motivos ajenos a la empresa, se suspende  hasta nuevo aviso. (Atte. DIOS)",0,0,0,2,0,1,0,0,0
246,"-Hola, ¿qué estas buscando? -Un arma para pegarte un tiro y que me dejes mirar la ropa tranquila",1,1,1,0,2,1,0,0,0
247,¿Tienes Wi-Fi? Claro. ¿Cuál es la clave? Tener dinero y pagarlo.,1,4,1,0,0,0,1,2,1
248,Algunos sufren por amor… yo porque mañana es lunes,1,3,1,1,1,0,2,0,0
249,"Por q es mejor árbol de Navidad que un hombre? Aguanta parado muchos días, tiene lindas bolas y se ve bien con luces encendidas by @ANA904",0,0,0,4,1,1,1,0,0
250,"-El olor a tierra mojada me hace acordar mi infancia - ¿Vivías en el campo? -No, mi mamá me metía la cabeza en una maceta cuando lloraba",1,2,1,0,0,2,0,1,0
251,"Típico: No saber explicar algo y decir ""Yo me entiendo""",0,0,0,7,0,0,1,1,0
252, ¡Idiota!  ¡Histérica!  Que tarado...  Tarada tu  Te odio  Yo también  JODETE!  No me hables  ¡OK!  ¡OK!  Te amo  Yo más. :$,0,0,0,2,0,0,1,0,0
253,Típico: llegar a tu casa y automáticamente vestirte como una indigente,0,0,0,5,0,0,1,0,1
254,"—¿Qué tienes mañana a primera hora de clase?
—Ganas de matar a todos.",1,1,1,2,1,1,0,0,0
255,"—Mamá, ¿Puedo salir ?
—No.
—¿Me das un calcetín?
—Ok, toma.
—EL AMO LE HA DADO A DOBBY UN CALCETÍN... ¡DOBBY ES LIBRE!",1,1,1,2,1,2,0,0,0
256,"Típico : Me baño, me peino, me cambio, me cambio, me cambio, me cambio, me cambio y me voy.",1,3,1,1,0,1,1,1,0
257,Sería capaz de MATAR por un Premio Nobel de la PAZ. ,0,0,0,2,1,0,0,0,0
258,"RT @NewbirdVe: Mientras más apurado estés, las personas de adelante caminarán más lento. ¡No hay pele! ",0,0,0,2,0,1,0,0,0
259,"—Amor, ¿Te gustan las estrellas? —Awww!, Si mi vida, ¿Por qué? —¡Porque conozco un Motel de 5.",1,4,1,0,0,0,0,2,1
260,"- ¡Mira, un fin de semana! - ¿DÓNDE? -Ya no, ya pasó.",1,1,1,0,3,0,1,0,0
261,La mejor sensación del mundo: Tener un amigo que odie a las mismas personas que tu.,0,0,0,7,1,0,2,1,0
262,Típico: Dormir con una persona y automáticamente ponerle una pierna encima,0,0,0,7,0,0,0,0,0
263,"-Papá, ¡mira el cielo! Está lleno de botones de ""Favorito"" -Estrellas, hijo. Se llaman estrellas :)",1,1,1,1,1,0,0,0,1
264,La impuntualidad como forma de vivir la vida al límite.,0,3,1,3,0,0,1,0,0
265,— ¿Dónde encuentro la felicidad? — Hace tres cuadras y dobla a la izquierda — Pero ahí venden comida... — Exacto. :3,1,1,1,1,2,0,1,0,0
266,-Adivina qué le regalaremos a la tía María -Un televisor. - ¿Cómo adivinaste? -Porque tengo telepatía. JAJAJA TELE-PA-TÍA,1,4,1,1,1,1,1,3,1
267,"RT @dianadagostino_: ""Lo que se obtiene con violencia, solamente se puede mantener con violencia."" - Ghandi",0,0,0,3,0,0,0,0,0
268,Entre amigas: -Sara tiene síndrome de abeja -¿Por qué? -Se cree toda una reina pero es sólo un bicho!,1,3,1,0,1,0,2,0,0
269,"Discutir con tu mamá. Irte con dignidad. Olvidarte una cosa, volver. Perder tu dignidad.",0,0,0,3,0,0,2,0,0
270,"—Qué nadie se entere de lo nuestro. —¿De qué hablas? —Exacto, así me gusta. —No, en serio, ¿Quién eres? —¡Excelente!",1,2,1,1,0,1,0,0,1
271,"¿Lindo? Lindo es despertarse, y darte cuenta que puedes seguir durmiendo.",0,0,0,3,0,0,1,1,0
272,Matusalén murió por la ley de la grave-edad. ,1,1,1,1,1,0,1,0,0
273,RT @PhraseDeMarley: El tiempo es el que demuestra quien vale.,0,0,0,3,0,0,0,0,0
274,"- ¿Hay alguien que se oponga a este matrimonio? Que hable ahora o calle para siempre -Yo padre - ¡CÁLLESE, USTED ES EL NOVIO!",1,3,1,1,0,0,2,1,0
275,Típico: Ver fotos y comentarios antiguos y darse cuenta cómo cambian las cosas.,0,0,0,8,0,0,0,0,0
276,"Tres cosas que tan mala suerte si se rompen: 1.espejo, 2.promesas, 3.condones ",1,1,1,0,3,0,0,0,1
277,¡Felicidades Cruz Azul! Alcohólicos Anónimos felicita al equipo de futbol Cruz Azul por 14 años sin levantar una Copa! ,1,2,1,0,0,2,1,0,0
278,- ¿Cuál es el mejor remedio para un ataque cardiaco? -Taparse los ojos - ¿Por que? - Porque ojos que no ven corazón que no siente.,1,2,1,0,3,2,2,1,0
279,El último 1% de batería dura más que la batería entera,0,0,0,2,0,0,0,0,1
280,"-Camarero, ¿tiene alitas? -Sí señor -Entonces tráigame una cerveza. ¡Pero volando! JAJAJA",1,2,1,0,1,2,0,0,0
281,Extraño esos tiempos en donde las matemáticas eran 1+1=2 y no 3x+7y=21xy.,0,0,0,3,0,0,0,0,0
282,RT @DichoDeLaAbuela: Un hombre de caracter podra ser derrotado pero jamas destruido.,0,0,0,3,0,0,0,0,0
283,"Típico: llorar, lavarte la cara Salir y seguir fingiendo que estas feliz.",0,4,1,5,0,0,0,1,0
284,"Reírse, parar, volver a reírse, tentarse, llorar, parar porque te quedas sin aire, calmarte, mirar a tu amigo y volver a reírse",0,3,1,5,0,0,1,0,2
285,Katy Perry: Cabello azul. Nicki Minaj: Cabello rosado. Rihanna: Cabello rojo. Lady Gaga: Cabello verde. ¡Los Power Rangers Regresaron!,0,0,0,2,0,0,0,0,1
286,-Ya nació tu hija. ¿Cómo se va a llamar? -Fernanda -Ese nombre ya no está disponible. Puedes elegir Fernanda2013 o Fernanda_1304,1,4,1,0,0,0,1,2,0
287,¿Por qué Bob Esponja huele a vagina? Porque vive en el fondo del bikini. by @m_i_x_a ,1,1,1,2,2,0,0,0,0
288,"— Maestra, ¿ayer va con H? — No. — ¿Y hoy? — Sí. — Mierda, como cambian las cosas de un día para otro.",1,4,1,0,1,0,0,1,1
289,"-¿Quiénes hijo? -Mamá, en la escuela dicen que ves el futuro (O_O)",1,2,1,1,0,1,1,0,0
290,Llega Harry Potter con Ron... ¡y todos se emborracharon! by @CarlosReynoso7  ,1,2,1,1,0,1,1,0,0
291,"—¿Cuál es su talento? —Dormir, Comer y tener sueño.",1,1,1,2,1,0,1,0,1
292,@UnDiaSupeQue ajam *-*,0,0,0,4,0,0,0,0,0
293,"-Hija, ¿qué queres para tu cumpleaños? -Un dinosaurio -Pero eso es imposible -Bueno, deseo ser linda - ¿Qué dinosaurio te gusta más?",1,4,1,0,1,0,0,5,1
294,"Ya no sé qué somos, es más, ni siquiera sé si somos.",0,0,0,2,1,0,0,0,0
295,"-Doctor, mi hijo tiene 6 meses y no abre los ojos -El que debe abrir los ojos es usted, este bebé es chino",1,4,1,0,0,0,1,2,0
296,Numca repito el mismo error dos veces... Numca.,1,2,1,1,1,1,0,1,1
297,Ser buena persona no significa que hay que dejarnos pisotear por los demás. BUEN DIA,0,0,0,5,0,0,0,0,0
298,"—Estás llorando? —No, me lavo la cara .. Me quedé sin agua en Casa.",1,2,1,2,2,1,3,0,1
299,"Niñas de 11 años que ponen en facebook: “Quiero despertar y verte a mi lado“ Tranquilas, tus barbies no se mueven.",0,1,1,5,1,1,0,0,1
300,2 amigas hablando: -Lady Gaga me regalo un celular - ¿Cómo sabes? -Porque arriba de la pantalla dice LG,1,1,1,0,3,1,0,0,0
301,"En los cuentos de Disney el ""Y fueron felices para siempre."" nunca explica si fueron juntos o por separado.",1,3,1,2,0,0,1,0,1
302,"—Amor ¿Te gustaría que pasáramos un buen fin de semana los dos? —Sí, mi amor. —Bueno, nos vemos el lunes.",1,1,1,1,1,0,0,1,0
303,En Los  Lincoln es la favorita a no ser que pase Argo!,0,0,0,3,0,0,0,0,0
304,He intentado liberar mi móvil dándole un calcetín. ,0,0,0,2,0,0,0,0,1
305,Típico: Siempre habrá esa canción que describe tu situación sentimental.,0,0,0,3,1,0,0,0,1
306,"Un marihuano a otro: -Wey, ¿traigo los ojos rojos? -Ppppsssss traaaaaaáeeteloooooosss! ",1,1,1,1,1,0,0,1,0
307,—¡Cancelar! —¡¡Cancelar!! —¡¡¡Canceelar!!! —¡¡Caancelarrr!! —¡CANCELAARR! —Tu mensaje ha sido enviado con éxito. —Mierda :(,1,4,1,0,1,1,0,2,1
308, que mi celular antes recibía mensajes,0,0,0,2,0,0,0,1,0
309,"Hablar andando con un amigo y preguntarle 'Ya, ¿Por cierto, a donde estamos yendo?' Y que te diga 'No sé, yo te estaba siguiendo a ti'.",0,0,0,3,0,2,0,0,0
310,"Así que presumes un cuerpazo, Dime ¿Qué se siente parecer Majin Boo? @WillyWonkaDice",1,2,1,0,1,2,1,0,1
311,Gente que piensa que tus cachetes son plastilina.,0,0,0,4,0,1,0,0,0
312,"Yo también hablaba con alguien día, tarde y noche, y hoy ya ni nos hablamos.",0,0,0,5,0,0,0,0,0
313,"Típico: —le escribo, no le escribo —le escribo, no le escribo —le escribo, no le escribo..... —aaaa si le escribo (Desconectado)",1,1,1,1,2,0,0,1,0
314,"—Amor, hice dieta 2 meses seguidos. —¿Y cuánto perdiste? —60 días.",1,2,1,0,1,1,0,0,1
315,En la nueva era cuando un hombre dice que se le cayó el pajarito... es que se quedó sin twitter! ,0,2,1,3,0,1,0,0,0
316,Me gusta tanto estar en mi cama que creo que en mi otra vida fui un colchón.,1,4,1,5,0,0,3,5,3
317,Típico: ir al cine y comerse todo antes de que arranque la película,0,0,0,5,0,0,0,0,0
318,"-¿Me da ácido acetíl salicílico? +¿Una aspirina? -Eso joder, que nunca me acuerdo del nombre.",1,1,1,1,1,0,0,0,1
319,"—Papá, ¿La sordera es hereditaria? —No somos de Italia hijo, somos de México. —No gracias, ya comí. —Las 5:45pm. —Pues bien ¿y tú? —Ayer.",1,2,1,0,0,3,2,0,0
320,"-¿Cómo te va en la clase de ortografía? -Vien vien, grasias... la berda no me puedo kejar.",1,3,1,0,1,0,2,0,2
321,"-Mi médico me prohibió que juegue al fútbol -¿Y eso? ¿Qué enfermedad tienes? -Nada, simplemente me vió jugando. by @Masakree ",1,2,1,1,1,2,0,1,0
322,—Quiero verte. —Y yo a ti. —¿Hoy? —No puedo —Mañana —Menos —Sábado —No. —Domingo —Imposible —Ok pero tenemos que vernos. —Cuando tú quieras.,0,0,0,2,0,0,1,0,0
323,Nunca te olvides de: Reír ✔  Bailar ✔  Disfrutar ✔  Pintar ✔  Charlar ✔  Pasear ✔  Sentir ✔  Amar ✔ Vivir ✔,0,0,0,4,0,0,0,0,0
324, Al batimovil ☃Turuturutut☃,0,3,1,3,0,0,1,0,0
325,Yo también dije “ahora vengo” y no aparecí más.,0,5,1,7,0,0,0,0,1
326,¿Qué le dijo un transformer a otro transformer...? Nunca cambies... ,1,1,1,1,1,0,0,0,1
327,"—¿Sabes francés? —Muy bien. —¿Cómo se dice ""Sí"" en francés? —Oui. —Haz una oración con ""Oui"". —Oui are the champions. —Nosotros le llamamos.",1,5,1,0,0,0,1,0,2
328,"Todos tenemos un negro pasado, pues hasta las mariposas fueron gusanos.",0,0,0,3,0,0,0,0,0
329,Puedo hacerlo en: La cama. El sofá. El escritorio. La mesa. La silla. El coche. Hasta en el suelo. La cuestión es dormir.,1,2,1,1,2,2,2,1,0
330,"Todo en exceso es malo, menos las vacaciones",1,1,1,3,1,1,1,0,0
331,"Al 99% de las mujeres, les encanta abrazar a un hombre perfumado. ¿Si o No?",0,5,1,3,0,0,0,0,1
332,"-Tu mirada me pone nervioso -Ayyy, que tierno. ¿Por qué? -Porque parece que se te va a salir un ojo - :(",1,3,1,1,0,0,1,1,0
333,"Me suelta el sueño, y me agarra la flojera —La historia de mi vida",0,0,0,4,0,0,0,0,0
334,"Dios hizo al hombre y descansó. Luego hizo a la mujer, y ya no hubo Dios que descansara... ",1,1,1,1,1,0,1,0,0
335,1a escena: Un pollito rezando. 2a escena: El mismo pollito rezando. 3a escena: mismo pollito rezando. ¿Nombre de la película? A Dios le pio,1,3,1,2,1,1,1,3,1
336,- ¿Se siente sola? - ¿Quién? -La neurona que te queda...,1,1,1,1,1,0,0,0,1
337,"Mi celular no sirve. :( ¿Por qué lo dices? Es que no me llegan sus mensajes. A lo mejor no te ha mandado mensajes. QUE NO SIRVE, DIJE!",1,2,1,2,0,2,0,0,0
338,"Un mudo ganó al Bingo y como no podía gritar se sacó el pene, lo puso sobre la mesa y todos gritaban: Se lo sacó! Se lo sacó!",1,2,1,0,1,2,0,0,1
339,¿Por qué las brujas no usan calzón? Para no caerse de la escoba. by @JazPriStevens,1,1,1,0,2,1,0,0,0
340,"—Junio con J de: ""Te necesito todo este mes"". 

—¿Y la ""J""? 

— Junto a mi.",0,0,0,2,0,0,1,0,0
341,"Si dejas salir tus miedos, tendrás  espacio para vivir tus sueños. ¡Buenas Noches!",0,0,0,2,0,0,1,0,0
342,"No pienso preocuparme más por aquellos que no lo valoran. Si me quieren, los quiero. Si me olvidan, los olvido. Así de simple. BUEN DIA",0,0,0,2,1,0,0,0,0
343,XD!,0,0,0,3,0,0,0,0,0
344,"Un policía: -¿Por qué le robó el reloj a la señora? -Yo no lo robé, ella me lo dio -¿Y en qué momento? -En el momento que le mostré el arma",1,2,1,2,2,2,0,1,1
345,"-Mamá, mamá, en el colegio me dicen Twitter. -¿Por qué? -Sígueme y te cuento...",1,3,1,0,1,0,2,0,0
346,"Me da un preservativo para mi mamá, por favor. - Será para tu papá... - No, para mi mamá, mi papá está de viaje.  ",1,4,1,0,0,1,0,2,0
347,Nunca estamos tan solos como creemos ni tan acompañados como piensan los otros.,0,3,1,3,0,0,1,0,0
348,Madurar es: dejar de tratar de equilibrar el interruptor de la luz en el medio.,1,1,1,1,1,0,1,0,0
349,RT @dondealfredo: La receta para fabricar cerveza se remonta al año 6000 a.C. Los sumerios en 2000 a.C. fueron los q perfeccionaron la r ...,0,0,0,4,0,0,0,0,0
350,RT @AmorAmbiental: Las manchas por humedad en paredes y techos generalmente son señales de fugas y pueden afectar tu casa.,0,0,0,3,0,0,0,0,0
351,"—Me da un kilo de arroz —¿Chino? —¿Nacho? —¿Mi niña bonita, mi dulce princesa? —¡No mames, si eres tu! No tengo arroz, pero aqui hay amooor.",1,3,1,1,0,0,1,1,0
352,RT @DebeSaberQue: Uno está enamorado cuando se da cuenta de que otra persona es única.,0,0,0,3,0,0,0,0,0
353,"-Jaimito, ¿por qué siempre llegas tarde? -Por el cartel, profe -¿Qué cartel? -El que dice: DESPACIO, ESCUELA.",1,3,1,1,1,0,2,2,0
354,"Un buen amigo es aquel que llora tu muerte, pero un mejor amigo ese es el que busca las esferas del dragón para revivirte.",0,0,0,2,1,0,0,0,0
355,"Yo solía ser normal, pero luego me encontré con esos idiotas que yo llamo mis ""mejores amigos"".",1,2,1,4,1,1,4,0,0
356,"Soy de esas personas que se dan cuenta de muchas cosas, pero no dicen nada.",0,0,0,4,0,0,0,0,0
357,"*En WhatsApp* —¡PAPÁ! ¡AYÚDAME, ME ATROPELLARON Y ESTOY A PUNTO DE MORIR EN EL HOSPITAL! —Ok.",1,2,1,0,1,2,1,1,0
358,Tipico: Tu Mamá ordeno tu cuarto y guardó algo tuyo muy importante pero no se acuerda donde lo guardó!,0,0,0,2,0,1,0,0,0
359,"— Mamá — ¿Que? — ¡Te quiero mucho, eres la mejor madre de todas! — NO TENGO PLATA...",1,1,1,0,3,0,0,0,0
360,"—Aquí violé a tu hermano Enrique. 
—¡¿AQUÍ QUÉ?! ...
—Sí, a Kike!",1,1,1,1,1,0,1,0,0
361,"Todos sabemos que los domingos nadie quiere recibir visitas, no sean inoportunos y no nos hagan bañar.",1,1,1,1,1,0,0,0,1
362,"''No sé si enamorarme, o hacerme un sandwich. La cuestión es sentir algo en el estómago.''",1,4,1,2,0,0,0,1,1
363,"En la peda nunca falta el típico ""Yo a ti te conozco"", para ligar.",0,5,1,3,0,0,0,0,1
364,"-Policía, dos chicos se están peleando por mí - ¿Y cual es el problema? -Es que va ganando el feo :(",1,3,1,0,1,2,1,1,1
365,No dejes para mañana lo que puedes hacer pasado mañana.,0,0,0,2,0,0,0,0,1
366,Mis ganas de ir mañana a clases:,0,0,0,6,0,0,0,0,0
367,"-Niños, dibujen un huevo. Jaimito se mete la mano en el Pantalón y una niña grita: Profe, Jaimito está copiando! ",1,4,1,0,0,0,2,2,0
368,"El amor es un reloj, llega puntual y nos deja a tiempo.",0,0,0,2,0,0,1,0,0
369,"S . O . L . T . E . R . O = Sociedad Obligada a Rumbear, Libre de Traiciones, Errores Románticos y Obligaciones.",1,1,1,1,2,0,0,1,0
370,"- ¿Y con qué frecuencia te bañas? -No, para bañarme nunca pongo la radio.",1,2,1,0,1,2,0,1,0
371,"Lo que dijiste fue gracioso. Pero me caes mal, así que no me voy a reír",0,0,0,3,1,0,1,0,0
372,Sra de 180 kg va al Dr: -Hace meses q mi marido no me hace el amor. -Y ha pensado en dieta -Si así no puede sin comer menos ,1,3,1,1,0,0,2,0,1
373,"Si no vistes a Tom &amp; Jerry cuando estabas pequeño, ",0,0,0,3,0,0,0,0,0
374,"—¿Y la novia, hijo? Ya llevas rato soltero. —¿Y la dieta, tía? Ya llevas seis platos.",1,5,1,0,1,1,0,0,2
375,– Te ama? – Si – Te respeta? – Si – Te es fiel? – Si – Existe? – Si – ¿Quien es ? – Mi Madre,1,3,1,2,1,0,1,3,0
376,Típico: ¿QUIÉN CARAJO TOMÓ MI... Aah no... Aquí está.,0,0,0,2,0,0,1,0,0
377,Tres cosas que nunca se deben romper: — La confianza. — Las promesas. — El condón.,1,2,1,2,1,2,1,1,1
378,"Típico : te pasa algo y dices ""Todo me pasa ami""",0,0,0,4,0,0,0,0,1
379,"Nunca fui tu mejor opción, pero si la persona que mas te quería.",0,0,0,3,0,0,0,0,0
380,"Amigos son aquellos que te ven llorando y te dicen: — ""¿A quien matamos?""",0,0,0,4,0,0,0,0,0
381,"RT @EresReflexivo: Pelillos al corazón. Los calvos tienen un riesgo mayor de padecer problemas de corazón, según la Asociación Médica Ameri…",0,0,0,3,0,0,0,0,0
382,Típico : Intentar poner cara seria al llegar a casa para disimular la borrachera.,0,0,0,2,0,1,0,0,0
383,El papá a Jaimito: -¿No te da vergüenza? A tu edad Einstein era el primero de la escuela -Y a la tuya ya era Premio Nobel! ,1,4,1,0,1,1,0,2,0
384,Típico: intentas hacerte el ofendido con tu mamá y a los 20 minutos ya le tienes que pedirle algo.,1,2,1,1,0,4,0,0,0
385,"¿Por qué será que después de pelear, se te ocurren montones de cosas geniales que pudiste haber dicho?",0,0,0,2,0,0,0,1,0
386,"-Mi vida, ¿nos vamos a casar o no? -Sí amor dale, vamos hoy a la selva y cazamos -Hablo de casarnos ¡NOSOTROS! -Ok, yo te disparo primero.",1,2,1,0,1,4,1,1,1
387,"La película ""Buscando a Nemo"" habría durado 5 minutos si lo hubiera buscado la madre.",1,5,1,0,0,1,0,0,2
388,Nada mas lindo que te devuelvan una indirecta con otra indirecta.,0,0,0,5,0,0,0,0,0
389,"TÍPICO: Dices ""¡Mira disimuladamente!""... Y tu amigo gira la cabeza como el exorcista.",1,1,1,0,2,0,0,0,1
390,"RT @AmorAmbiental: Conserva papeles, bolsas, cintas y moños de los regalos recibidos para usarlos después.",0,0,0,3,0,0,0,0,0
391,"Típico: Ver algo que te molesta, no decir nada y volverte totalmente cortante.",0,0,0,6,0,0,0,0,0
392,La amaba tan dulcemente que murió diabético...  ,1,2,1,1,0,2,0,0,0
393,Mientras mas triste sea tu historia mas fuerte debe ser tu sonrisa.,0,4,1,3,0,0,0,1,0
394,"Empezó como ""Loba"", después se puso ""Loca"" y terminó ""Rabiosa"". Alguien por favor lleve a Shakira con un veterinario.",1,3,1,1,0,0,2,0,0
395,"Adiós a los días en que las mujeres cocinaban como sus madres, ahora toman como sus padres.",0,0,0,4,0,0,0,0,0
396,RT @dianadagostino_:  Si tiene Solución! 1ro Escuchar a vecinos. 2do Comprometerse. 3ro Trabajar 4to CUMPLIR  http: ...,0,0,0,2,0,0,1,0,0
397,Típico : Llegas tarde al salon de clases abres la puerta y todos te voltean a ver.,0,0,0,3,0,0,0,0,0
398,"—Buenos días, ¿Está cámila ? —No, está equivocado —Ok, pásamelo —Hola... ¿Equivocado? —Sí —¿Y cámila?",1,1,1,2,4,3,1,1,0
399,"Admítelo, acéptalo, súfrelo, supéralo, olvídalo, recuérdalo y ríete.",0,0,0,8,1,0,0,0,0
400,- ¿Estas resfriada? -DO,1,2,1,1,0,2,0,0,1
401,Tantas personas en el mundo y nosotros nos fijamos justo en la que no nos quiere.,0,0,0,2,0,0,1,0,0
402,"*Viendo Art Attack* Hoy vamos a trabajar con materiales que encontramos en casa: Pelo de unicornio, 4 duendes y el ancla del Titanic",1,4,1,1,0,0,2,3,0
403,A mi la tecnología no me va impresionar hasta que podamos descargar comida de Internet.,1,2,1,2,0,1,1,0,0
404,"Si te gusta grande, grueso, colorado, con mucha vibración, caliente y con venas. No lo busques mas tienes TU GRAN CORAZON",0,0,0,2,0,0,0,1,0
405,"-Quiero que seamos más que amigos - ¿Muy amigos? -No, más. - ¿Súper amigos? -Algo más... - ¿Súper ultra mega amigos? -Mátate",1,3,1,2,1,0,3,0,1
406,"—Mamá, ¿Me dejas salir?  —NO  —Bueno, ¿Me pasas ese calcetín?  —Toma  —¡EL AMO LE HA DADO A DOBBY UN CALCETÍN, DOBBY ES LIBRE!",0,0,0,2,0,0,0,0,1
407,RT si en tu casa hay una bolsa llena de más bolsas.,0,0,0,5,0,0,0,0,0
408,¿Apple e IBM acaban de aniquilar a BlackBerry? http://t.co/otyImnmqyD http://t.co/QTRCD2LJvK,0,0,0,3,0,0,0,0,0
409,¿Cómo se suicidan las ninfómanas? Tirándose al tren by @pipe0405 ,1,1,1,1,2,0,0,0,1
410,Típico: Estar en un examen e intentar no hacer ningún movimiento sospechoso para que el profesor no piense que estás copiando.,1,1,1,3,1,1,1,0,0
411,Sentir presencias paranormales en tu casa únicamente cuando estás solo.,0,0,0,5,0,0,0,0,0
412,"Típico : —¿Por que me has cambiado de canal? — ""Mamá, estabas dormida"" —""Estaba escuchando"".",0,0,0,4,1,0,1,0,1
413,"""Yo a tu edad limpiaba, cocinaba, era astronauta, mataba dragones, cuidaba leones, y estudiaba""  
-Mi Mamá.",0,0,0,2,0,0,0,0,1
414,Algunas personas pasan por nuestra vida para enseñarnos a no ser como ellas. @PuntoGYM,0,0,0,4,0,0,0,0,0
415,Consejo: No pongas tu canción favorita como tono de la alarma de tu teléfono. Terminaras odiándola para siempre.,0,0,0,11,0,1,1,0,0
416,"Amistad sin bullying, no es amistad",0,0,0,2,1,0,0,0,0
417,"Que no me vea, que no me vea... - ¡Uy! ¡Hola! No te había visto.",0,0,0,2,0,1,0,0,0
418,Le damos tanta importancia a los bienes materiales y se nos acaba olvidando lo más importante: El dinero en efectivo!!!.,0,0,0,2,0,0,0,1,0
419,"— ¿Te gusta mi pene? — Shu muamor estu mu ricu. — ¿Qué? Sácatelo de la boca que no te entiendo. — Sí mi amor, está muy rico.",1,2,1,1,1,3,1,0,0
420,"Si el amor está a la vuelta de la esquina, entonces yo vivo en una rotonda...",1,3,1,1,0,0,1,1,0
421,"-¿Quieres que pasemos un fin de semana perfecto los dos?  -Vale.  -Bien, nos vemos el lunes.",1,3,1,0,0,0,2,1,0
422,Típico : Pelear con una amigo y que parezca una crisis matrimonial.,0,3,1,4,0,0,1,1,0
423,"""Llega el día en que te das cuenta pasar la página es la mejor sensación del mundo""",0,0,0,2,1,0,0,0,0
424,Quédate con quien te diga que estas hermosa hasta cuando te sientes fea.,0,0,0,2,1,0,0,0,0
425,-Me di cuenta que mi vecino era un vampiro - ¿En serio? ¿Como? -Le enterré una estaca en el corazón y se murió,0,0,0,2,0,0,0,1,0
426,Hermanos menores que se niegan a asumir su esclavitud.,0,4,1,3,0,0,0,1,0
427,Me encanta firmar autógrafos en pelotas. (Un jugador de futbol) ,1,3,1,0,1,0,1,1,0
428,"RT @dondealfredo: El Emperador Carlomagno era conocido como el ""Rey de la Cerveza"". ",0,0,0,3,0,0,0,0,0
429,"— Hola, bienvenido a McDonald's, ¿Qué desea?
— ¿Qué recomienda?
— La nueva McArena
— ¿Qué lleva?
— Alegría y cosa buena.",1,5,1,1,0,0,0,1,2
