,text,category,median,category_2,n,1,2,3,4,5
650,RT @KlipXtreme: Se uno de nuestros primeros 500 seguidores y participa por docenas de accesorios tecnológicos    ¿Qué esperas? ,0,0,0,1,0,0,0,0,0
651,La fe mueve montañas... y las placas tectónicas también! by @nachopereq  ,1,3,1,0,0,0,1,0,0
652,¿Qué habrá hecho Adán para el Día de la Madre?  ,1,1,1,0,1,0,0,0,0
653,¿Los aviones comerciales deberían tener sistemas antimisiles? http://t.co/C6AMyK7FNN,0,0,0,1,0,0,0,0,0
654,Tener todo el tiempo del mundo y terminar haciendo todo a última hora,0,0,0,4,0,0,0,0,0
655,"@Not_Fantasy Eso no es rock, es mierda",0,0,0,3,0,0,0,0,0
656,"RT @SantiContreras: Fotos más pequeñas, el plan de Google para acelerar la red: http://t.co/uwZLh9xfQH http://t.co/mdmpDQ60EG",0,0,0,1,0,0,0,0,0
657,"—¿Cuanto tardas en bañarte? 

—Cinco canciones y media.",1,4,1,0,0,0,0,1,0
658,"- ¿Y cómo está tu novio? -Ya no es mi novio -Qué bueno, era un imbécil -Ahora es mi esposo -Ah, pero es buena persona.",1,4,1,0,1,0,0,2,0
659,"Las mujeres son como las traducciones: Si son fieles, dificilmente son tan bellas y, si son bellas, dificilmente son tan fieles.",1,3,1,1,0,0,1,0,0
660,"Jaimito en Brasil se pone a orinar en la calle, pasa brasileña y dice: -¡Qué groceiro! -¡Y también largueiro!",1,4,1,0,0,0,0,1,0
661,"RT @SantiContreras: URGENTE: Fotógrafos en el lugar: ""Cuerpos mutilados por todas partes, órganos esparcidos, es muy fuerte para un fotógra…",0,0,0,1,0,0,0,0,0
662,"-¿Cariño, crees que voy muy escotada? -¿Tu tienes pelo en el pecho, amor mío? -¡Nooo! -¡Pues entonces, sí!",1,1,1,1,1,0,1,0,0
663,"Típico: Gritarle un ""de nada"" a la persona que no te dijo gracias.",0,3,1,5,0,0,2,0,1
664,"-Dra el que compró condones XXL, dice que no le entran ¿qué le ofrezco? -Mi casa, carro, farmacia... pero no lo dejes ir!  ",1,4,1,0,0,0,0,1,0
665,"En clase: 1+1=2. 

Ejercicios para casa: 1+2+1=4.

Examen: Maria compró 4 uvas, se comió una y le dio otra a Pedro, calcula la masa del Sol.",1,2,1,1,0,2,0,1,0
666,"— ¿Follamos? — Lo siento, busco algo serio. — Tranquila, sé follar sin reírme.",1,2,1,0,0,1,0,0,0
667,Dicen que si eres campeón en FIFA 11 con el Cruz Azul desbloqueas a Corona en Street Fighter IV. by @fofosniper ,1,4,1,1,0,0,0,1,0
668,"Mientras yo sepa quien soy y hacia donde voy, no le doy importancia a lo que digan los demás. @PitufoFilosofon",0,4,1,5,0,0,0,1,0
669,Y conocí a una persona. De esas personas que te cambian la vida al conocerlas.,0,0,0,1,0,0,0,0,0
670,RT @SantiContreras: Calle 13 comparte en Twitter la emotiva carta de un amigo palestino: http://t.co/EoLZgTXGSW http://t.co/5a7AENL79N,1,2,1,0,0,1,0,0,0
671,¿En qué se parecen la mafia y el 69? Si te pasas de lengua te vas a la mierda... by @Peterpys ,1,5,1,0,0,0,0,0,1
672,"- ¿Y Thomas? -No, yo no tomo -No, ¿que si Thomas vino? -No me gusta el vino - ¡No! ¿Que si llegó Thomas? -No, no tomaré ni aunque llegues.",1,1,1,1,2,1,0,0,0
673,Los lugares del mundo donde se consume más chocolate son... http://t.co/stzW4PDZvH http://t.co/NcT48d37ew,0,0,0,1,0,0,0,0,0
674,-Hola -Hola - ¿Cómo estás? -Mal -Me alegro -Pero dije que estaba m... - ¿Tenes la tarea de matemática?,1,4,1,0,0,0,0,1,0
675,  La hilarante caricatura de Edo sobre la “expropiación” de la (IMAGEN) http://t.co/qE3HWsEP,0,0,0,2,0,0,0,0,1
676,1. Naces. 2. Creces. 3. Estudias Ingeniería en Sistemas. 4. Te gradúas. 5. Trabajas en un cyber.,0,0,0,2,0,0,0,0,1
677,"—Estás bien buena.
—Dime algo que no sepa.
—¿Qué le pasa a Lupita?
—¡No sé!
—¿Ves?
—Wow es verdad, hazme tuya.",1,4,1,0,0,0,1,1,1
678,"TIPICO: tenes un error ortográfico en un tweet, y de repente TODOS se vuelven profesores",1,2,1,0,0,1,0,0,0
679,"URGENTE: Avión presidencial ruso, posible blanco del misil ucraniano: http://t.co/DXWd4XH8QS",0,0,0,1,0,0,0,0,0
680, Estoy planeando un nuevo tuit el cual sea mas epico que el anterior!,0,0,0,3,0,0,0,0,0
681,RT @SantiContreras: VIDEO: Periodista es atacado en directo cuando informaba sobre Gaza: http://t.co/JOP5i2nZtE http://t.co/Ww9xPpBfj8,0,0,0,1,0,0,0,0,0
682,"-Le robé un beso que me dejo sin aliento -Pero contame, ¿Cómo fue? -Le robé el beso y luego me dio un golpe en el estómago",1,4,1,0,0,0,1,3,0
683,@PitufoFilosofon Espero que te hallan gustado Todos los Tweets Que hice solo para ti.,0,0,0,3,0,0,0,0,0
684,"Una amiga a otra: -Tu marido te está poniendo los cuernos. -¡Qué vergüenza, con lo mal que folla el desgraciado! ",0,0,0,1,0,0,0,0,0
685,Envidio a los que se besan bajo la lluvia. Lo único que yo hago cuando llueve es quitar la ropa del tendedero.,0,0,0,1,0,0,0,0,0
686,Causas de la III Guerra Mundial: 1. Gangman style  2. Ola k ase  3. Peter la anguila  4. El pollito pio  5. Harlem shake.,1,1,1,0,1,0,0,0,0
687,RT si odias que dejen la puerta abierta cuando salen de tu cuarto.,0,1,1,6,2,0,0,0,0
688,RT @DeboRecordarles: Una delicia el bosque: http://t.co/9Iz8GVpDns,0,0,0,1,0,0,0,0,0
689,"—Papá, deja de tirarme pedazos de pan!    —Callate, Paloma!",1,3,1,1,0,0,1,0,0
690,"Una mujer sin celos, es como un cielo sin estrellas.",1,5,1,1,0,0,0,0,1
691,"Un ladrón me dijo ""Dame todo lo que tengas"", le dije ""Sólo tengo su recuerdo"" me miro a los ojos, nos abrazamos y lloramos. Fue hermoso",0,0,0,4,1,0,0,0,2
692,"En la cama: 6:30, cierras los ojos 5 minutos, 7:50.
En clase: 12:45, cierras los ojos 5 minutos, 12:46.",1,5,1,1,0,0,0,0,1
693,-Te pareces más a mi media cebolla -Por qué? -Porque las medias naranjas no hacen llorar.,0,0,0,1,0,0,0,0,0
694,"RT @FrassesDiarias: Espectacular Grifo Lavamanos @Beddinginn :D

COMPRA=&gt;http://t.co/ZtpoUTsVv7

ENTRA AQUI=&gt;http://t.co/MRqiuMaN5p

http:/…",0,0,0,1,0,0,0,0,0
695,—¿Culeamos? —¿No puedes ser mas romántico? —¿Culeamos con velas?,1,4,1,0,0,1,0,1,0
696,"- ¿Como te fue en el examen? -Mira, iba bien hasta el nombre, el curso me costó un poco y la fecha la tire al azar",1,3,1,1,0,1,1,2,0
697,"Mientras tú me ign... Mientras tú me... Mientras tú me ignoras yo... TE ESTOY HABLANDO, HAZME CASO. :(",1,2,1,1,0,1,0,0,0
698,De 100 problemas que tienes 10 son por pendejo y 90 por metiche. ,0,0,0,1,0,0,0,0,0
699,Sentir celos sin ser nada.,0,0,0,4,0,0,0,0,0
700,"-Mamá necesito algo de dinero. 
-Yo también hijo.",1,3,1,0,0,1,1,1,0
701,RT @SantiContreras: RT Si te unes en oracion por la victimas del vuelo   http://t.co/onDdkRhDxv,0,0,0,1,0,0,0,0,0
702,"@coketaboada Mira pinche noob. @outconsumer Tiene algo q tu y tu puta madre no pueden hacer, que es hacer reir a 100.000 personas",0,0,0,1,0,0,0,0,0
703,Tengo el armario lleno de nada que ponerme...,0,0,0,2,0,0,0,0,0
704,"- Oiga, mi gato ha matado a su perro...!!! - Pero que coño, si mi perro es un Doberman... - Si, pero mi gato es hidráulico!.",1,4,1,0,0,0,0,1,0
705,Aburrimiento nivel: Pasar todos los canales que hay y al final dejar el mismo que tenías.,1,1,1,6,2,0,4,2,0
706,RT @SantiContreras: Comer este fruto seco te ayuda a perder barriga: http://t.co/xoAcY8s9bZ http://t.co/LtB6hLpFxn,0,0,0,1,0,0,0,0,0
707,"Hombre que hace reír, Enamora.",1,5,1,1,0,0,0,0,1
708,El problema no es estar aburrido. El problema es cuando te aburres de estar aburrido.,1,1,1,0,1,0,0,0,0
709,Todas las relaciones empiezan con un «no cambies nunca» y terminan con un «tienes que cambiar».,0,0,0,1,0,0,0,0,0
710,"Si una mujer grita ""Gooooooooool"" más fuerte que tú, cásate con ella.",1,4,1,0,0,0,0,1,0
711,"Llegamos a un punto donde si estás ausente en Twitter o en Facebook, te dan por muerto en la vida real. ",0,0,0,2,0,0,1,0,0
712,@DANNASULTANA Mi putita Preferida,0,0,0,1,0,0,0,0,0
713,"—Dame. 
—No. 
—Le diré a la profesora que estas comiendo en clase. 
—Ten, tragatelo.",1,1,1,1,1,0,0,0,0
714,"Si hoy miras al cielo y falta la estrella más espectacular de todas... Te lo juro que no sé como coño me caí, pero estoy bien. ",0,0,0,1,0,0,0,0,0
715,"-Hijo, ¿que quieres de regalo? -Una Barbie -Usted es macho, pida algo de hierro -Bueno papi, una planchita...",1,3,1,0,0,1,2,2,0
716,"Nunca te arrepientas de lo q has hecho, sino de lo q debiste hacer y nunca hiciste. @PitufoFilosofon",0,0,0,1,0,0,0,0,0
717," A mí nadie me da órdenes!  ""2% de batería. Conecte el cargador"".  Voy!",1,5,1,0,0,0,0,1,1
718,-Que lleva en esa botella soldado? -Agua mi Sargento! -Pero esto es vino! -Alabado sea el señor! ,1,3,1,1,0,0,2,0,0
719,"Mientras tu me ignoras, mi cardiólogo insiste en cuidar mi corazón.",1,1,1,0,1,0,0,0,0
720,RT @ElDatoDelDia: 9 preguntas para conocer más del medicamento contra el virus del ébola: http://t.co/M50x0sGdgq,0,0,0,1,0,0,0,0,0
721,"""Yo sólo sé que... Ya tu sabe"" - Sócrates feat. Pitbull",1,3,1,0,0,0,1,0,0
722, la gente que intenta caerle bien a todo el mundo,1,1,1,1,1,0,0,1,0
723,-Mi hijo dejó el béisbol y ahora hace boxeo.  -¿Combate?  -Con guantes idiota. El bate era cuando hacía béisbol.,1,5,1,0,0,0,1,0,1
724,"Una mujer tan vieja tan vieja, que conoce a Burger King desde que era Príncipe... by @RoWelLbONAOcREW  ",1,3,1,0,1,0,1,0,0
725,"Doña Rosa llama a casa de su hija, contesta el yerno -Acabo de chocar -Qué barbaridad suegrita! Quedó muy dañada la escoba? ",1,3,1,0,0,1,1,0,0
726,Él rompió su corazón. Ella rompió su Play Station 3. Creo que todos sabemos quien lloro más fuerte.,1,3,1,0,0,1,3,1,0
727,Harry Potter y yo tenemos un amigo en común... El Ron.,1,3,1,1,0,0,1,0,0
728,¿Sabías que la ropa interior de la Aracelí Arámbula está super blanca y desinfectada? ¿Por qué? Porque ya les dió El Sol.,0,0,0,1,0,0,0,0,0
729,RT @MichelPesquera: Todo rey necesita a su reina! http://t.co/1cZk9DD2iD,0,0,0,1,0,0,0,0,0
730,"—Oye, ¿Cómo se llama tu amigo el que se está riendo? —¿El que se ríe escandaloso? —¡CANDALOSO! JAJAJAJÁ, que nombre tan mamón.",1,5,1,0,0,0,0,0,1
731,Ejercicio para adelgazar: Gira tu cabeza de un lado al otro (2 veces). Repítelo cada vez que te ofrezcan comida  ,1,2,1,0,0,1,0,0,0
732,Así se vería Barbie sin maquillaje (Foto) http://t.co/N2QWemvd,0,0,0,1,0,0,0,0,0
733,"-Hola, ¿esta es la clínica para el control de la ira? -Sí, ¿viene a la consulta? -NO HIJO DE PUTA, TE VINE A PREGUNTAR POR PURA CURIOSIDAD",1,3,1,0,0,0,1,0,0
734,"-Hola, ¿con el manicomio? -Ya le dije que dejen de llamar que acá no hay teléfono.",1,5,1,0,0,1,0,0,1
735,"-Tengo miedo, abrázame -Yo también, soltame",0,0,0,2,0,0,0,0,0
736,"Al que no le interesa la clase, que se retire Y el colegio se quedo sin alumnos.",0,0,0,2,0,1,0,0,0
737,Que sexy se vuelve mi cama cuando tengo que estudiar,1,1,1,2,1,0,1,0,1
738,De puta madre! Yo si que soy suertudo! Vivo al lado del   :(,0,0,0,1,0,0,0,0,0
739,"Me da un preservativo para mi mamá, por favor. - Será para tu papá... - No, para mi mamá, mi papá está de viaje.",1,2,1,0,0,1,0,0,0
740,Crimen perfecto es matar a un mosquito sin manchar la pared,1,4,1,0,0,0,1,1,0
741,"Sé que hay alguien mejor que yo, pero por favor, no lo encuentres.",1,3,1,0,0,0,1,0,0
742,El primer vídeo de la union de The Simpsons y Family Guy: http://t.co/MywnYJxOxk,0,0,0,1,0,0,0,0,0
743,-Este año me pongo las pilas - ¿Hiciste la tarea? - ¿QUÉ? ¿HABÍA TAREA?,1,3,1,0,0,1,1,0,0
744,Ley del vago N° 657.867.437.346.021 eres tan vago que ni leíste el numero completo.,1,5,1,1,0,0,0,0,1
745,"RT @NewbirdVe: La persona promedio camina alrededor de 115.000 millas en su vida, más de cuatro veces la circunferencia del globo ",0,0,0,1,0,0,0,0,0
746,"El único problema de enamorarte de la mujer de tus sueños, es cuando despiertas.",0,0,0,1,0,0,0,0,0
747,— ¿Y tu media naranja? — Yo no uso medias de ese color.,1,3,1,1,0,0,1,1,0
748,Llamaré a mi hijo Condón. Darán charla sexual en el cole y les dirán que siempre han de follar con condón. ¡Que buen padre seré!,1,4,1,0,0,0,0,1,0
749,"-Mi tío tiene una fabrica de velas - ¿Develas? -Si -¿Develitas? -Si -¿En selio? -No te vuelvo a contar nada, maldito chino -jaja soy telible",1,1,1,0,1,0,0,0,0
750,"Quisiera tomarte en serio, pero mejor me tomo una cerveza.",0,0,0,2,0,0,1,0,0
751,": Urgente para @CarlosKolenda en  se requiere TRAMAL 100mg. AMPOLLAS, 04147917170 @PattyKolenda",0,0,0,1,0,0,0,0,0
752,"-¿Donde estudias? 
-nO0p, yO nO EzTudiOh 
-Ah, si, si entiendo.",1,3,1,0,0,0,1,0,0
753,RT @SantiContreras: Buenas noticias para los fans de Harry Potter: http://t.co/RrVc1QmIYY http://t.co/np2emnFhTK,0,0,0,1,0,0,0,0,0
754,Ese momento incómodo cuando te cantan el cumpleaños feliz y no sabes que cara poner.,0,0,0,5,0,0,0,0,0
755,"- ¿Seré el “la tocas y te mato” de alguien? -SI, ¡EL MIO! -Cállate papá.",1,1,1,1,4,0,0,0,0
756,"1er acto: un pollito rezando, 2do acto: el pollito rezando, 3er acto: el pollito rezando. Como se llamo la obra? A Dios le pio",1,2,1,0,1,1,0,0,1
757,"RT @ceramicascaribe: En  sabemos que tu casa es tu hogar, decóralo como sólo tú sabes hacerlo y con tus propios gustos",0,0,0,2,0,0,0,0,0
758,"Típico: tocan la puerta y preguntas ""¿Quién es?"" y te responden: ""YO""",1,4,1,0,0,0,0,1,0
759,"La enfermera le muestra el bebé a su padre, y el padre grita feliz: -CHICOO! -No, CHICA... y deje en paz mi meñique! ",1,5,1,1,0,0,0,0,2
760,"3 cosas horribles: — Ver a tu mamá llorar. — Ver al ""amor de tu vida"" enamorado/a de alguien más. — Que Internet te ande lento.",1,4,1,1,1,0,0,2,0
761,"Los verdaderos amigos no son los que ves a diario, sino los que, aunque no ves físicamente, sabes que están contigo.",0,0,0,3,0,0,0,0,0
762,Típico: Estás acostado. Necesitas algo. Lo miras. Estiras un poco la mano. No lo alcanzas... Y de pronto deja de ser necesario.,0,0,0,3,0,0,0,0,0
763,"Yo también dije: ""me alegro por ti"" y por dentro me moría de tristeza.",0,0,0,5,0,0,0,0,0
764, La hipopotomonstrosesquipedaliofobia es el miedo a las palabras largas.,0,0,0,1,0,0,0,0,0
765,RT @LaBallenaLlena: Me acabo de enterar que la amiga de una amiga de una amiga engañó al novio con un tal Andrés Delfín ,0,0,0,2,0,0,0,0,0
766,Desarrollan la primera vacuna contra el chikungunya: http://t.co/gv6NebGmNB,0,0,0,1,0,0,0,0,0
767,Yo en los primeros días de clases http://t.co/S8zASDDo1Y,1,2,1,4,0,4,0,0,0
768,"-Soldado, ¿usted es capaz de eliminar al enemigo? -Ayer elimine como a 15 - ¿En la guerra? -No, en el Facebook.",1,4,1,0,0,0,0,2,0
769,"Prefiero estar con mis mil defectos, que pretender ser alguien que no soy.",0,0,0,1,0,0,0,0,0
770,RT @CiseProgresa: “Dad una oportunidad a la paz” era el mensaje que lanzaban John Lennon y Yoko Ono. ¿Te unes? ,0,0,0,1,0,0,0,0,0
771,RT @ElDatoDelDia: FOTO: Zona de caída de avión  con 295 a bordo: http://t.co/bb57coiWHd http://t.co/RSQOu1I9op,0,0,0,1,0,0,0,0,0
772,"Unos patos se casaron y tuvieron 5 patitas pata, peta, pita, pota y... LULU. ",1,2,1,1,0,1,0,1,0
773,"-¿Oye, sabes cual es el animal que es dos veces animal? -El gato, porque es gato y araña -¡No! Es tu madre porque es zorra y cobra.",1,5,1,0,1,0,0,0,1
774,- ¿No me amas porque soy daltónico? Decime la verdad Celeste -TE DIJE 30 VECES QUE ME LLAMO VIOLETA,1,4,1,0,1,0,0,1,0
775,"Nunca digas ""No tengo nada que hacer"" cerca de tu mamá.",0,0,0,1,0,0,0,0,0
776,"RT @SuperSarcastico: Odio los lunes, los martes, los miércoles, los jueves y la mitad del viernes.",0,0,0,2,0,0,0,0,0
777,"Hermoso vestido rosa  @TBdressClub ¿Te gusta?

ENTRA AQUI=&gt;http://t.co/RfUn2fVrl0

MAS MODELOS&gt;http://t.co/OTGItwlGES
http://t.co/DUQhqwpGwT",0,0,0,1,0,0,0,0,0
778,"Quién nunca dijo: “Mamá, si me compras esto nunca más te pido nada” no sabe lo que es ser un mentiroso.",1,1,1,1,1,0,0,0,0
779,"¿Por qué Bob Esponja es el protagonista del show, si Patricio es la estrella? by @sofiahoyos11  ",1,5,1,0,1,0,0,0,1
780,RT @JohannStevenn: Si las mujeres gobernaran no habría III Guerra Mundial sólo grupitos de países hablando mal de otros y sonriéndose entre…,0,0,0,1,0,0,0,0,0
781,"¿En qué se parece el pedo al celular? En que al momento que suena, nadie sabe de quién es. ",1,4,1,0,0,1,0,1,0
782,"Sabías que pueden ganar dinero con tu cuenta de twitter, regístrate en http://t.co/0M6NgAlVKl como influenciador ",1,2,1,0,0,1,0,0,0
783,"RT @FernandoCelis: Cuando te quedes pegado con un proyecto, cuando no puedas encontrar una solución, haz precisamente lo contrario a tu  ...",0,0,0,2,0,0,0,0,0
784,"Dice al camarero: -Por favor ¿me pone una cerveza? El camarero va hacia el grifo: -¿De presión? -No, alcoholismo ",1,3,1,1,0,0,1,0,1
785,"-Mi hijo sufre de sordera testicular... -Cómo es eso? -Oye bien, pero se hace el huevón... ",1,4,1,0,1,0,0,1,0
786,"Nada es más fuerte que el amor. . . . Excepto la telaraña que columpiaba a los elefantes, esa sí es fuerte la cabrona.",1,4,1,0,0,0,0,1,0
787,"—Oye, ¿Es verdad que eres sordo? 
—Un poquito, pero ya me estoy poniendo a dieta :)",1,2,1,0,1,1,0,0,0
788,Me caes tan bien que si te atropellara daría reversa para ver que te paso,1,1,1,1,1,0,0,0,0
789,Si la pantera rosa... ¿el burro entume? ,0,0,0,1,0,0,0,0,0
790,- ¿Vamos? - ¿A dónde? -A ser felices - ¿Y dónde queda eso? -En Mcdonald's.,1,3,1,0,0,1,1,0,0
791,"¿Cuál son los animales más antiguos? La cebra y el panda, porque están en blanco y negro. ",1,4,1,0,1,0,0,1,0
792,"-Oye, ¿todavía somos novios? -¿Quién eres? -Carlitos, el del Kinder...",1,2,1,0,0,1,0,0,0
793,"El truco es finalizar cada frase con un “creo”, para que después no te echen la culpa de nada, creo.",1,2,1,0,0,1,0,0,0
794,"-Que linda pancita, ¿de cuánto estás? -De muchos años sin hacer dieta",1,4,1,0,0,0,1,1,1
795,"""Lo vi en el inicio"". La excusa de todo stalker.",1,5,1,1,0,0,0,0,1
796,"-Mi amor, ¿por qué tardabas tanto? -Me estaba poniendo linda para vos - ¿Y tarda mucho en hacer efecto? JAJAJA ¡No te vayas! :(",1,4,1,0,0,0,1,2,0
797,RT @PuntoGYM: @DANIEL_DRAKO  “Un hombre con una nueva idea es un loco hasta que ésta triunfa”. Mark Twain. http://t.co/f95LJZRFrn,0,0,0,1,0,0,0,0,0
798,"Salir de un examen pensando ""Lo importante es participar""",0,0,0,1,0,0,0,0,0
799,"RT @UnaFilosofa: El hombre es libre, tiene que ser libre. Su primera virtud, su gran hermosura, su gran amor es la libertad. Juan Ramón Jim…",0,0,0,1,0,0,0,0,0
800,"Un loco se mete el deo en el culo y después se lo huele y dice: Veeerga yo no toy loco, lo q toy es podriiooo",1,4,1,0,0,0,0,1,0
801,"—Papá, ¿Cuánto tiempo vive una mariposa? —¿Por qué hijo, te sientes mal? —¡PAPÁ! —JAJAJAJAJÁ, no aguantas nada, maricón —:(",1,1,1,1,1,1,0,0,0
802,"Cuando de verdad le importas a alguien, se nota, cuando no, se nota más.",0,0,0,1,0,0,0,0,0
803,@Calistenia295 Necesitamos de limites en la vida para poder romperlos superarlos y progresarlos. http://t.co/y8IdeLDGW8,0,0,0,1,0,0,0,0,0
804,Una tribu indígena se conecta al wifi para sobrevivir: http://t.co/YLA5kIg6FP http://t.co/U1lRtso1pn,0,0,0,1,0,0,0,0,0
805,"RT @FrassesDiarias: Vestidos a precios de remate @TBdressClub

VESTIDO=&gt;http://t.co/Q9NaxdB2JT

ENTRA AQUI=&gt;http://t.co/HTTPsNwf6k  

http:…",0,0,0,1,0,0,0,0,0
806,Tengo una amiga que le dicen piñata... todos le quieren dar palo!,1,4,1,0,0,1,0,2,0
807,RT @ElDatoDelDia: Las gafas Google Glass empiezan a leer la mente: http://t.co/9TiVfpQ9Om,0,0,0,1,0,0,0,0,0
808,"- ¿Nivel de inglés? -Alto -Traduzca ""fiesta"" -Party -Úselo en una frase -Ayer me party la cara contra el piso -Contratado.",1,3,1,0,0,1,1,0,0
809,"Me gusta la noche para dormir, y la tarde, y la mañana.",1,3,1,0,1,0,1,1,0
810,RT @SantiContreras: Una bacteria 'devoracarne' se cobra su tercera víctima mortal este año en EE.UU. http://t.co/CsOYfFqm0I http://t.co/FG2…,0,0,0,1,0,0,0,0,0
811,Sea solidario... masturbe un manco.,1,2,1,0,2,1,0,1,0
812,"—Papá, estoy embarazada. —Pídele permiso a tu mamá.",1,3,1,2,1,0,3,1,0
813,"- ¿Y tu ex? -No se, ya lo superé -Ah, porque hoy lo ví - ¿QUÉ? ¿A qué hora? ¿Dónde? ¿Con quién? ¿Qué tenía puesto?",1,2,1,0,0,1,0,0,0
814,Encuentra un tipo a su mujer haciendo el amor con su amigo y le da un tiro. Ella: Sigue así y te quedarás sin amigos!,1,2,1,0,1,1,1,0,0
815,RT @GadgetsMexico: Ya disponible la actualización 1.75 para PS4 con soporte de Blu-ray 3D http://t.co/Ey3pdpJdvr,0,0,0,1,0,0,0,0,0
816,Aplausos para esa persona que se anima a decir ''no entiendo'' en el medio de una clase de matemática y salva a todo el curso .,1,1,1,1,1,0,0,0,0
817,"—Hijo, ya ven  para la casa XD —Mamá, ¿Sabes lo que significa XD? —Obvio, significa Por Dios.",1,3,1,0,1,0,1,0,0
818,Un gato llamado Tido vivía en un cesto y se murió... ¿Nombre de la película? EL CESTO SIN TIDO! ,1,4,1,0,1,0,0,1,0
819,Las bonitas son dormilonas por naturaleza.,0,0,0,2,0,0,0,0,0
820,"Video de israelíes en Tel Aviv: ""¡Mañana no hay escuela, ya no quedan niños en Gaza!"": http://t.co/uBCM7XjXPM",0,0,0,1,0,0,0,0,0
821,RT @DichosDelAbuelo: Estamos a unas cuantas horas de ver a Megan Fox en la  de  en México. http://t.co/W6ako5hRk0,0,0,0,1,0,0,0,0,0
822,Los dictadores son como los brasiers... porque contienen a las masas ,1,4,1,0,1,0,0,1,0
823,Hoy duermo sin ropa... *A 420 mosquitos  les gusta esto*,1,2,1,1,0,2,0,0,0
824,"Te ven bostezando y te preguntan: 
- ¿TENES SUEÑO? 
No, estoy cantando ópera en silencio.",1,3,1,0,1,0,1,0,0
825,Hay una forma de transferir dinero más rápida que la banca electrónica. Se llama matrimonio... ,1,2,1,0,1,1,0,1,0
826,¿De qué murió Hello Kitty?... De una Bron Kitty's!!,1,2,1,1,1,1,1,0,1
827,RT @SantiContreras: Elton John: Jesús habría apoyado los matrimonios homosexuales: http://t.co/oirwO6T52E http://t.co/3L8QKjLd4c,0,0,0,1,0,0,0,0,0
828,No hay peores celos que los que no se pueden reclamar,0,0,0,2,0,0,0,0,0
829,"Era un músico TAN lento, que en vez de volver en SI, volvía en SOL SOSTENIDO. by @justony13  ",1,4,1,0,0,1,0,1,0
830,La gallina es el único animal que se sienta y produce dinero. ,1,3,1,0,0,0,1,0,0
831,"Escuchado en el bus: -Mami, canta la canción de la vaca. Y ella: -Va cayendo una lágrima en tu mejillaaaaa...",1,1,1,1,1,0,0,0,0
832,"-Te quiero pero como amigos - ¿Como que comes amigos? -No, yo me refer... -Los amigos no se comen -Pero... -Chau caníbal",1,4,1,0,1,1,0,1,1
833,"No importa como guardes los auriculares, siempre los vas a encontrar enredados... ",0,0,0,2,0,0,0,0,0
834,Científicos logran un sistema de fibra óptica sin usar cables: http://t.co/OycHEZBR5h http://t.co/hzP38jKOju,0,0,0,1,0,0,0,0,0
835,RT @SantiContreras: Gana recórd Guinness por su gran tatuaje de los Simpson: http://t.co/l05fFVcYdO http://t.co/1BOMFzFrTQ,0,0,0,1,0,0,0,0,0
836,"Doctor: -Tomó el jarabe que le receté? -¡Cómo me lo iba a tomar!, si en el frasco dice Consérvese bien cerrado! by @Darialber ",1,3,1,0,1,0,2,1,1
837,"Si el hombre que no trabaja se hace buey, el buey que no trabaja, ¿se hace hombre?  ",0,0,0,2,0,0,0,0,0
838,TIPICO: Estudiar en voz alta para crear una falsa sensación de aprendizaje,0,0,0,2,0,0,0,0,0
839,Típico: Comienzas a dormir y suena el telefóno.,0,0,0,3,0,0,0,0,0
840,"-Buenas tardes, ¿está el doctor? -No, atiende de tres a cinco -Bueno, voy a buscar cuatro más y vuelvo",1,4,1,0,0,1,0,2,0
841,Llegar al momento máximo de la risa donde no respiras y golpeas cosas.,0,0,0,8,0,0,0,0,0
842,"Los que mandan solicitudes de juegos en facebook, son los testigos de Jehová de internet",0,0,0,1,0,0,0,0,0
843,Un señor pesimista: -¿Me da un helado? -¿De que? -No importa... de todos modos se me va a caer... ,1,1,1,0,1,0,0,0,0
844,"Prometí nunca asesinar a alguien que llevara mi sangre, pero ese mosquito se busco su propia muerte.",1,2,1,1,0,1,0,0,0
845,"¿Por qué son parecidos el aire y el sexo? Porque no parecen la gran cosa, hasta que te hacen falta...",1,1,1,0,2,1,0,0,0
846,Los Princesos también nos enojamos por cualquier cosa.,1,1,1,0,1,0,0,0,0
847,"- ¿Te esta sangrando la nariz? -Nooo, ¡estoy en mis días nasales!",1,3,1,0,1,1,1,1,0
848,"RT @FrassesDiarias: Espectacular vestido @TBdressClub

VESTIDO=&gt;http://t.co/7gfvTgN3kb       

DESCUENTOS 70% =&gt;http://t.co/1Jxf2ImWBE  

h…",0,0,0,1,0,0,0,0,0
849,Estudiar 10 minutos y auto compensarte con media hora de descanso.,0,0,0,11,1,0,4,0,1
850,¿Qué crees? que el brasier de Belinda se suicidó... dizque porque llevaba una vida muy vacía... ,1,2,1,0,0,1,0,0,0
851,"-Mira, tu pez baila Breakdance -Si, ¡PERO METELO EN LA PECERA DESGRACIADO!",1,5,1,0,0,0,0,0,1
852,Soy del 99'999999% que tiene una canción en el móvil que nunca escucha pero que tampoco la borra.,0,0,0,1,0,0,0,0,0
853,http://t.co/RSayxdU4,0,0,0,1,0,0,0,0,0
854,"Lo que pasa en la fiesta, se queda en la fiesta… Hasta que te etiquetan en Facebook. ",1,2,1,0,0,1,0,0,0
855,-Te extraño mucho - ¿Y quién te preguntó?,0,0,0,2,0,1,0,0,0
