,text,category,median,category_2,n,1,2,3,4,5
364," –¿Sabes cómo se dice ""ella"" en inglés?  –She.  –Puesh dime.. @OpenEnglish punctuation punctuation verb pronoun pronoun verb punctuation pronoun punctuation adposition noun punctuation punctuation noun punctuation punctuation noun verb pronoun punctuation punctuation punctuation noun",1,3,1,1,1,0,2,0,0
365,Típico : Se te ocurren las mejores respuestas después que se acaba la pelea. noun punctuation pronoun pronoun verb determiner adjective noun adverb pronoun pronoun verb determiner noun punctuation,0,0,0,2,0,0,0,0,0
366,3 palabras que te joden en un examen: Justifica tu respuesta. number noun pronoun pronoun verb adposition determiner noun punctuation verb determiner noun punctuation,1,1,1,0,1,0,0,0,0
367,La NASA manda máquinas a Marte y tú no me puedes mandar un puto mensaje!!!. determiner noun verb noun adposition noun conjunction pronoun adverb pronoun verb verb determiner adjective noun punctuation punctuation punctuation punctuation,1,3,1,0,0,0,1,0,0
368,"No me hablas?... Pues yo tampoco, Que viva el orgullo! adverb pronoun noun punctuation punctuation conjunction pronoun adverb punctuation noun verb determiner noun punctuation",0,3,1,3,0,0,1,0,0
369,Me gusta la persona que ni me mira. Es re típico en mí. pronoun verb determiner noun pronoun adverb pronoun verb punctuation verb noun adjective adposition pronoun punctuation,0,0,0,1,0,0,0,0,0
370,"- ¿Qué película ves? 
-Asesinos en serie 
- ¿Y de qué se trata? 
-De una mariposa que no encuentra a su madre. punctuation punctuation determiner noun verb punctuation punctuation noun adposition noun punctuation punctuation conjunction adposition pronoun pronoun verb punctuation punctuation adposition determiner noun pronoun adverb verb adposition determiner noun punctuation",1,5,1,0,0,1,0,0,1
371,RT @KlipXtreme: ¿Cuál de los accesorios para tu computador es más indispensable para ti? 1. Web Cam 2. Pen Drive 3. Audífonos con micrófono. noun punctuation noun punctuation punctuation pronoun adposition determiner noun adposition determiner noun verb adverb adjective adposition pronoun punctuation number punctuation noun number punctuation noun number punctuation noun adposition noun punctuation,0,0,0,2,0,0,0,0,0
372,RT @SantiContreras: Importante vulnerabilidad afectaría a las 50 apps más populares de Android: http://t.co/ZnxVLzKhGT http://t.co/PVUBsdJS… noun punctuation noun punctuation adjective noun verb adposition determiner number noun adverb adjective adposition noun punctuation noun noun punctuation,0,0,0,1,0,0,0,0,0
373,"—Ven tómame de la mano. —¿A donde vamos? —A ser felices. —Awwww ¿En serio? —JAJAJAJAJÁ Obvio no, soy ciego, ayúdame a cruzar la calle. punctuation noun verb pronoun adposition determiner noun punctuation punctuation punctuation adverb verb punctuation punctuation noun verb adjective punctuation punctuation noun punctuation adposition adjective punctuation punctuation noun adverb punctuation verb adjective punctuation verb pronoun adposition verb determiner noun punctuation",1,3,1,3,2,1,2,3,4
374,- ¿Consumís drogas? -No - ¿Las probaste alguna vez? -No -Te noto algo nervioso -Es que nunca en mi vida había hablado con un unicornio. punctuation punctuation verb noun punctuation punctuation adverb punctuation punctuation pronoun verb determiner noun punctuation punctuation adverb punctuation pronoun verb pronoun adjective punctuation verb conjunction adverb adposition determiner noun verb verb adposition determiner noun punctuation,1,3,1,0,0,0,1,0,0
375,Llega un señor a su casa: -Viejaaa hiciste cafe? -No viejo si vieras que hice bien verde... pero ya estoy mejor by @dolceshiita verb determiner noun adposition determiner noun punctuation punctuation noun verb noun punctuation punctuation adverb adjective conjunction verb conjunction verb adverb adjective punctuation conjunction adverb verb adjective noun punctuation verb,0,0,0,2,0,0,0,0,0
376,"Señor, tú que lograste hacer concebir a María sin pecado... ¿no podrías hacerme pecar sin concebir?   interjection punctuation pronoun pronoun verb verb verb adposition noun adposition noun punctuation punctuation adverb verb verb pronoun verb adposition verb punctuation",1,3,1,0,0,0,1,0,0
377,Yo también me levanto a las 6am a correr... A correr la cortina para que no me de el sol y poder seguir durmiendo. pronoun adverb pronoun verb adposition determiner number adposition verb punctuation adposition verb determiner noun adposition conjunction adverb pronoun adposition determiner noun conjunction verb verb verb punctuation,1,5,1,1,0,0,0,0,1
378,"Tengo una amiga que le dicen Rambo, porque ella sola se echa a un ejército... by @josz_tkd   verb determiner noun pronoun pronoun verb noun punctuation conjunction pronoun adjective pronoun verb adposition determiner noun punctuation noun punctuation noun",1,1,1,1,1,1,0,0,0
379,Soy de esas personas que hasta en su peor momento harían lo que fuese por hacer sonreír a quien quieren. verb adposition determiner noun pronoun adverb adposition determiner adjective noun verb determiner pronoun verb adposition verb verb adposition pronoun verb punctuation,0,0,0,2,0,0,0,0,0
380,"—Por vos bajo la luna
—Y para que quiero yo la luna flaco?
—Es algo romant...
—Donde la meto?
—Pero.
—Callate pelotudo metetela en el orto! punctuation noun pronoun adposition determiner noun punctuation noun adposition pronoun verb pronoun determiner noun adjective punctuation punctuation noun pronoun noun punctuation punctuation noun pronoun verb punctuation punctuation noun punctuation punctuation noun noun verb pronoun pronoun adposition determiner noun punctuation",1,1,1,0,1,0,0,0,0
381,Pitágoras inventó los corpiños para que los senos no se escapen por la tangente.  noun verb determiner noun adposition conjunction determiner noun adverb pronoun verb adposition determiner noun punctuation,1,1,1,1,1,0,0,0,0
382,"—Quiero verde amor. —¿Verde? —""Verte"" Es el autocorrector. —Pues desactívalo. —Lla, hay mejor haci, ce lo uviera kitado desde anthes. punctuation noun adjective noun punctuation punctuation punctuation adjective punctuation punctuation punctuation verb pronoun punctuation verb determiner noun punctuation punctuation noun verb pronoun punctuation punctuation noun punctuation verb adjective noun punctuation noun pronoun verb verb adposition noun punctuation",1,5,1,0,0,0,1,0,1
383,Que bonito es México: http://t.co/tNvhbSt0il conjunction adjective verb noun punctuation number,0,0,0,1,0,0,0,0,0
384,"¿Por qué lloras?
—Me acaban de mandar a la mierda...
—¿Y no sabes llegar o qué? punctuation adposition pronoun verb punctuation punctuation noun verb adposition verb adposition determiner noun punctuation punctuation punctuation conjunction adverb verb verb conjunction pronoun punctuation",1,2,1,0,1,1,1,0,0
385,Es más fácil sonreír que explicar porque estás triste. verb adverb adjective verb conjunction verb conjunction verb adjective punctuation,0,0,0,1,0,0,0,0,0
386,"La mujer era tan fea, tan fea que se fue a comprar una mascara de terror y sólo le venieron el elástico  by @hadacon  determiner noun verb adverb adjective punctuation adverb adjective pronoun pronoun verb adposition verb determiner verb adposition noun conjunction adverb pronoun verb determiner noun noun punctuation noun",1,2,1,0,0,1,0,0,0
387,"-Hagan grupos de 3 -Profe, ¿no podemos hacer de 8? punctuation verb noun adposition number punctuation noun punctuation punctuation adverb verb verb adposition number punctuation",0,0,0,1,0,0,0,0,0
388,3 Cosas que la mujer odia: • Las mentiras. • La prepotencia. • Y que le digan: Tan bonita y sin novio. number noun conjunction determiner noun verb punctuation punctuation noun noun punctuation punctuation noun noun punctuation punctuation noun pronoun pronoun verb punctuation adverb adjective conjunction adposition noun punctuation,0,0,0,1,0,0,0,0,0
389,"-Jaimito ¿qué es POLINESIA? -Una policía que no acepta otras opiniones, maestra.  punctuation noun punctuation pronoun verb noun punctuation punctuation determiner noun pronoun adverb verb determiner noun punctuation noun punctuation",1,3,1,0,0,0,1,0,0
390,RT @SonBebidas: Existen distintos tipos de whisky destilados para cada ocasión. Lo que le añadas a tu copa debe ser de tu propio gusto pers… noun punctuation noun punctuation verb determiner noun adposition noun verb adposition determiner noun punctuation determiner pronoun pronoun noun adposition determiner noun verb verb adposition determiner adjective noun noun punctuation,0,0,0,1,0,0,0,0,0
391,Las 10 cosas más extrañas encontradas en los equipajes de avión: http://t.co/9B0qNab7BP determiner number noun adverb adjective verb adposition determiner noun adposition noun punctuation number,0,0,0,1,0,0,0,0,0
392, Estaba cagando y lo volvieron monda! @UsoCaruso verb verb conjunction pronoun verb noun punctuation punctuation noun,0,2,1,3,0,1,0,0,0
393,Lo mas difícil del 2014 sera no escribir 2013 cuando vayas a colocar una fecha. determiner conjunction adjective adposition determiner number noun adverb verb number conjunction noun adposition verb determiner noun punctuation,0,2,1,7,0,1,0,0,0
394,"-¿Qué son esas, papito? -Ciruelas NEGRAS, Juanito -¿Y por que están MORADAS?  -Porque están VERDES...  punctuation punctuation pronoun verb determiner punctuation noun punctuation punctuation noun punctuation noun punctuation punctuation conjunction adposition pronoun verb noun punctuation punctuation conjunction verb noun punctuation",0,0,0,1,0,0,0,0,0
395,"Salir del cine y no saber si es de día, de noche, invierno, verano o el año 2050 verb adposition determiner noun conjunction adverb verb conjunction verb adposition noun punctuation adposition noun punctuation noun punctuation noun conjunction determiner date",1,2,1,1,0,1,0,0,0
396,RT @ElDatoDelDia: Leer a Kafka estimula tu cerebro. Te explicamos qué tiene de especial: http://t.co/rbrsgHBqZs noun punctuation noun punctuation verb adposition noun verb determiner noun punctuation pronoun verb pronoun verb adposition adjective punctuation noun,0,0,0,1,0,0,0,0,0
397,"— Hija, ¿a dónde vas tan maquillada? — A una fiesta, mamá — ¿Eres la payasa? — ¡MAMÁAA! :( — JAJAJÁ, cállate y hazme reír o no vas — Ay :( punctuation noun punctuation punctuation adposition pronoun verb adverb verb punctuation punctuation noun determiner noun punctuation noun punctuation punctuation verb determiner noun punctuation punctuation punctuation noun punctuation punctuation punctuation punctuation noun punctuation verb pronoun conjunction verb pronoun verb conjunction adverb verb punctuation noun punctuation punctuation",1,3,1,0,0,1,1,0,0
398,"Era una mujer tan puta, que cuando le preguntabas la hora te decía: $500 y el cuarto! by @Mario_Crespo   verb determiner noun adverb noun punctuation conjunction conjunction pronoun verb determiner noun pronoun verb punctuation number conjunction determiner noun punctuation noun punctuation noun",1,2,1,0,0,1,0,0,0
399,"—¿Te robaron? — No, les preste mis cosas y de la emoción se fueron corriendo. ESTÚPIDO!!! punctuation punctuation pronoun verb punctuation punctuation noun punctuation pronoun verb determiner noun conjunction adposition determiner noun pronoun verb verb punctuation interjection punctuation punctuation punctuation",1,4,1,0,0,1,0,1,0
400,"Estado Islámico prohíbe a las mujeres en Siria llevar tacones, enseñar sus ojos y el cuerpo: http://t.co/6iZsNCxaUp http://t.co/EsaxUxvDSE noun verb adposition determiner noun adposition noun verb noun punctuation verb determiner noun conjunction determiner noun punctuation number noun",0,0,0,1,0,0,0,0,0
401,"Luminoso Grifo  @Beddinginn ¿Te gusta?

COMPRA AQUI=&gt;http://t.co/Ybz7F2wbjA

OFERTAS=&gt;http://t.co/2lFsymzYXf

http://t.co/0pkMKkCMJQ noun punctuation noun punctuation pronoun verb punctuation noun punctuation punctuation noun punctuation number noun punctuation punctuation noun punctuation number number",0,0,0,1,0,0,0,0,0
402,RT @SantiContreras: ¿Iba la cura del sida en la tragedia del ? http://t.co/UAcKyLw8cp http://t.co/uzF8vg2pJx noun punctuation noun punctuation punctuation verb determiner noun adposition determiner noun adposition determiner noun adposition determiner punctuation number number,0,0,0,1,0,0,0,0,0
403,Comer pimientos rojos reduce la ansiedad y el insomnio. Más beneficios de este alimento: http://t.co/AZcHCFFCqH verb noun adjective verb determiner noun conjunction determiner noun punctuation adverb noun adposition determiner noun punctuation noun,0,0,0,1,0,0,0,0,0
404,"-Diego, dame al bebé -Espera a que llore - ¿Por qué? -Porque no sé dónde lo deje. punctuation noun punctuation verb pronoun adposition determiner noun punctuation verb adposition conjunction verb punctuation punctuation adposition pronoun punctuation punctuation conjunction adverb verb pronoun pronoun verb punctuation",1,4,1,1,1,1,0,1,2
405,"Ya nos puedes seguir también en Google + 
https://t.co/rfSK5qRum6 adverb pronoun verb verb adverb adposition noun number",1,1,1,0,1,0,0,0,0
406,"A falta de amor, comida adposition noun adposition noun punctuation noun",1,5,1,0,0,0,0,0,1
407,¿Cuál es la única persona que come con los dientes de otros? El dentista.  punctuation pronoun verb determiner adjective noun pronoun verb adposition determiner noun adposition pronoun punctuation determiner noun punctuation,0,0,0,1,0,0,0,0,0
408,Típico : dicen que no pueden vivir sin ti y no se mueren noun punctuation verb conjunction adverb verb verb adposition pronoun conjunction adverb pronoun verb,1,4,1,0,0,1,0,1,0
409,"Ponerle a tu perro ""Londres"" y decirle a tus amigos: ""Iré a pasear a Londres"". Luego irte a llorar a tu cuarto porque sabes que eres pobre. verb pronoun adposition determiner noun punctuation noun punctuation conjunction verb pronoun adposition determiner noun punctuation punctuation verb adposition verb adposition noun punctuation punctuation adverb verb pronoun adposition verb adposition determiner noun conjunction verb conjunction verb adjective punctuation",0,0,0,2,1,0,0,0,0
410,Todos tenemos ese amigo ..... Quién no es realmente nuestro amigo. pronoun verb determiner noun punctuation noun adverb verb adverb determiner noun punctuation,0,0,0,2,0,0,0,0,0
411,"–Tengo hambre
–¿De qué?
–De tus labios, para besarte como si no hubiese mañana
–Ayyy ¿En serio?
–No, pásame las galletitas. punctuation noun noun punctuation punctuation adposition pronoun punctuation punctuation noun determiner noun punctuation adposition verb pronoun conjunction conjunction adverb verb adverb punctuation noun punctuation adposition adjective punctuation punctuation noun punctuation verb pronoun determiner noun punctuation",1,2,1,0,0,2,0,1,0
412,Teníamos una farmacia pero la cerramos porque no teníamos mas remedio.  verb determiner noun conjunction pronoun verb conjunction adverb verb conjunction noun punctuation,1,2,1,0,0,1,0,0,0
413,"Amistad nivel: Ver un zapato tirado en la calle y decirle a tu amigo ""no te vuelvo a regalar nada."" noun noun punctuation verb determiner noun verb adposition determiner noun conjunction verb pronoun adposition determiner noun punctuation adverb pronoun verb adposition verb pronoun punctuation punctuation",1,2,1,2,0,1,0,1,0
414,"RT @KlipXtreme: Permanezcan atentos a las , para que participen por accesorios tecnológicos. ¿Se atreven a concursar? noun punctuation noun punctuation verb adjective adposition determiner punctuation adposition conjunction verb adposition noun adjective punctuation punctuation pronoun verb adposition verb punctuation",0,0,0,1,0,0,0,0,0
415,Acariciar sensualmente toda la pared para encontrar el botón de la luz. verb adverb determiner determiner noun adposition verb determiner noun adposition determiner noun punctuation,0,0,0,4,0,0,1,0,2
416,ÚLTIMA HORA: Desmienten los rumores sobre la muerte de Mariela Castro : http://t.co/a8OTv2sVA1 http://t.co/FedXP1rHUr noun punctuation verb determiner noun adposition determiner noun adposition noun punctuation number number,0,0,0,1,0,0,0,0,0
417,"—Mi amor, por ti haría lo que fuera. —Dame tu celular desbloqueado. —Mira, ¿sabes qué? Creo que esto no va a funcionar. punctuation noun noun punctuation adposition pronoun verb determiner pronoun verb punctuation punctuation noun determiner adjective verb punctuation punctuation noun punctuation punctuation verb pronoun punctuation verb conjunction pronoun adverb verb adposition verb punctuation",0,0,0,1,0,0,0,0,0
418,Sbaia usetd que las pesroans que nesiceatn sxeo ugrenetmnte son cpaceaz de leer plabaraz anuuqe stnen mal scriretas! noun noun conjunction determiner noun pronoun verb noun adjective verb adjective adposition verb adjective noun verb adverb adjective punctuation,1,5,1,0,1,0,0,0,1
419,- ¿Conoces ese gran momento cuando te levantas por la mañana y estas lleno de energía? -Yo tampoco :( punctuation punctuation verb determiner adjective noun pronoun pronoun verb adposition determiner noun conjunction determiner noun adposition noun punctuation punctuation pronoun adverb punctuation punctuation,1,4,1,1,0,1,0,2,0
420,"-Mi novia se accidentó -Sí ayer la vi, tenia la cara toda desfigurada, hecha mierda, pobrecita -Sólo se lastimó el brazo -Ah punctuation determiner noun pronoun verb punctuation pronoun adverb pronoun verb punctuation noun determiner noun determiner verb punctuation verb noun punctuation noun punctuation adverb pronoun verb determiner noun punctuation interjection",1,3,1,0,1,0,1,0,0
421,Pasar más de 3 horas al día sentado acorta tu vida: http://t.co/E8RQwpSsse verb adverb adposition number adposition determiner noun verb verb determiner noun punctuation number,1,2,1,0,0,1,0,0,0
422,"   El Venezolano Greivis Vásquez  ""New Orleans"" http://t.co/3d5TLhtU determiner noun punctuation noun punctuation number",0,0,0,1,0,0,0,0,0
423,"No confío en las personas que se la pasan quejándose de su realidad, pero no hacen nada para cambiarlo. adverb verb adposition determiner noun pronoun pronoun pronoun verb verb pronoun adposition determiner noun punctuation conjunction adverb verb pronoun adposition verb pronoun punctuation",0,0,0,3,0,0,0,0,0
424,"Eres el ""buenos días mi amor"" que me alegra la mañana. ¡¡¡Feliz Jueves!!! verb determiner punctuation adjective noun determiner noun punctuation pronoun pronoun verb determiner noun punctuation punctuation punctuation punctuation adjective date punctuation punctuation punctuation",0,0,0,1,0,0,0,0,0
425,RT @SonAutosClasico: 1937 Cord 812 http://t.co/jiIZxmGdfI noun punctuation noun punctuation number noun number noun,0,0,0,1,0,0,0,0,0
426,Estudio: ¿qué selección ha fingido más lesiones en la Copa del Mundo? http://t.co/sfUBajxTVy http://t.co/jyWiFQ7BWy noun punctuation punctuation determiner noun verb verb adverb noun adposition determiner noun punctuation adverb number,0,0,0,1,0,0,0,0,0
427,RT @SantiContreras: El peor mes para quedarse embarazada es… mayo. Hay una explicación científica: http://t.co/4utp9TFj5d http://t.co/2UAZW… noun punctuation noun punctuation determiner adjective noun adposition verb pronoun verb verb punctuation date punctuation verb determiner noun adjective punctuation number number punctuation,0,0,0,2,0,0,0,0,0
428,¿Qué es una solterona? ¡Una mujer que ha pasado muchas Navidades pero ninguna Nochebuena!  punctuation pronoun verb determiner noun punctuation punctuation determiner noun pronoun verb verb determiner noun conjunction determiner noun punctuation,1,4,1,0,1,0,0,2,0
429,"Irte a la cama a ""dormir"" y pasar antes una hora imaginando historias. verb pronoun adposition determiner noun adposition punctuation verb punctuation conjunction verb adverb determiner noun verb noun punctuation",1,5,1,1,0,0,0,0,1
430,"-Disculpe, ¿me podría dar su asiento? -Yo llegué primero. -Yo tengo un bebé. -Yo nací primero... punctuation verb punctuation punctuation pronoun verb verb determiner noun punctuation punctuation pronoun verb adverb punctuation punctuation pronoun verb determiner noun punctuation punctuation pronoun verb adverb punctuation",1,3,1,0,0,0,1,0,0
431,RT @MichelPesquera: Cuando te pelees con alguien a quien quieres recuerda que las relaciones reales no son perfectas y las relaciones perfe… noun punctuation noun punctuation conjunction pronoun verb adposition pronoun adposition pronoun verb verb conjunction determiner noun adjective adverb verb adjective conjunction determiner noun noun punctuation,1,2,1,1,0,1,0,0,0
432,"Madurar es dejar de ponerle""sdgdggashfdaahd” a todos los archivos para guardarlos. verb verb verb adposition verb pronoun punctuation noun punctuation adposition determiner determiner noun adposition verb pronoun punctuation",1,1,1,5,1,1,2,0,1
433,RT @SantiContreras: Comerse los mocos es bueno para la salud: http://t.co/AsjlRaAUMD http://t.co/fzDkZI8IDi noun punctuation noun punctuation verb pronoun determiner noun verb adjective adposition determiner noun punctuation noun number,0,0,0,1,0,0,0,0,0
434,RT @ceramicascaribe: Una excelente forma de mantener la casa fresca y olorosa es usando plantas o flores aromáticas en las habitaciones noun punctuation verb punctuation determiner adjective noun adposition verb determiner noun adjective conjunction adjective verb verb noun conjunction noun adjective adposition determiner noun,0,0,0,1,0,0,0,0,0
435,"-Doctor tengo complejo de SUPERIORIDAD -Cuénteme desde el principio -Bueno al principio creé el cielo, luego la tierra...  punctuation noun verb noun adposition noun punctuation verb pronoun adposition determiner noun punctuation adjective adposition determiner noun verb determiner noun punctuation adverb determiner noun punctuation",1,4,1,0,0,0,1,1,0
436,"Algunos hombres quieren tanto a sus esposas, que para no gastarlas prefieren usar las de otros...  determiner noun verb adverb adposition determiner noun punctuation conjunction adposition adverb verb pronoun verb verb determiner adposition pronoun punctuation",1,4,1,0,1,0,0,1,0
437,"-Quiero un iPhone 5 - ¿Por qué? -Todo el mundo tiene uno -Si todo el mundo se tira por un puente, ¿vos también? -No, me quedo con sus iPhone punctuation verb determiner noun number punctuation punctuation adposition pronoun punctuation punctuation determiner determiner noun verb pronoun punctuation conjunction determiner determiner noun pronoun verb adposition determiner noun punctuation punctuation pronoun adverb punctuation punctuation adverb punctuation pronoun verb adposition determiner verb",1,1,1,0,1,0,0,0,0
438,"Para lo único que sirve el Internet Explorer, es para bajarme el Firefox!  adposition determiner adjective pronoun verb determiner noun punctuation verb adposition verb pronoun determiner noun punctuation",1,2,1,1,0,1,0,0,0
439,Yo y mi bipolaridad de mierda. La amo. pronoun conjunction determiner noun adposition noun punctuation determiner noun punctuation,1,3,1,1,0,0,1,0,0
440,¿En qué se parece un toro vivo a uno muerto? En que el vivo embiste y el muerto en bistec... punctuation adposition pronoun pronoun verb determiner noun adjective adposition pronoun verb punctuation adposition conjunction determiner adjective verb conjunction determiner noun adposition noun punctuation,1,2,1,0,1,1,0,0,0
441,RT @KlipXtreme:  es bailar reggeaton con tu novi@ en frente de tus suegros en una reunión familiar noun punctuation noun punctuation verb verb verb adposition determiner verb punctuation adposition adverb adposition determiner noun adposition determiner noun adjective,1,1,1,1,1,0,0,0,0
442,"¿Quien es mas grande, un niño de un año o un pollito de un año? El pollito, porque tiene un año y pico!  punctuation pronoun verb conjunction adjective punctuation determiner noun adposition determiner noun conjunction determiner noun adposition determiner noun punctuation determiner noun punctuation conjunction verb determiner noun conjunction noun punctuation",1,4,1,0,1,0,0,1,0
443,Hay que aprender a darles a las personas el mismo valor e importancia que ellas nos dan. BUEN DIA verb conjunction verb adposition verb pronoun adposition determiner noun determiner adjective noun conjunction noun pronoun pronoun pronoun verb punctuation noun,0,0,0,2,0,0,0,0,0
444,"Uno no puede andar por la vida sin tener a quien decirle ""te quiero mucho mi amor"". pronoun adverb verb verb adposition determiner noun adposition verb adposition pronoun verb pronoun punctuation pronoun verb adverb determiner noun punctuation punctuation",0,0,0,3,0,0,0,0,0
445,RT @CiseProgresa: Quién no ha vivido o conoce una  cercana? Cuéntala y concursa  noun punctuation noun punctuation pronoun adverb verb verb conjunction verb determiner adjective punctuation verb pronoun conjunction verb,0,0,0,2,0,0,0,0,0
446,"-Quiero que estemos en mi cama bajo las sábanas, con las luces apagadas - ¿En serio? -Sí, para mostrarte mi pulsera que brilla. punctuation verb conjunction verb adposition determiner noun adposition determiner noun punctuation adposition determiner noun verb punctuation punctuation adposition adjective punctuation punctuation adverb punctuation adposition verb pronoun determiner noun pronoun verb punctuation",1,3,1,1,0,0,2,1,1
447,"Espectacular  @WeddingDresswe 

COMPRA&gt;&gt;http://t.co/Sa6FNQB1zF 

OFERTAS&gt;&gt;http://t.co/NYWbJaTMvJ 

http://t.co/lX4C4kPGct noun punctuation noun noun punctuation noun punctuation punctuation noun punctuation number noun punctuation noun punctuation punctuation noun punctuation noun number",0,0,0,1,0,0,0,0,0
448,Twitter ha cambiado mi vida. Antes me la pasaba hablando conmigo mismo; ahora hablo a solas con un montón de gente.  noun verb verb determiner noun punctuation adverb pronoun pronoun verb verb pronoun adjective punctuation adverb verb adverb adposition determiner noun adposition noun punctuation,1,4,1,0,0,0,0,1,0
449,EE.UU. ha prohibido llevar dispositivos electrónicos descargados a bordo de un avión: http://t.co/RGbXu8PWYi http://t.co/RrbEd5SVGV noun verb verb verb noun adjective verb adverb adposition determiner noun punctuation number number,0,0,0,1,0,0,0,0,0
450,"""Abre fácil"" y termine usando dientes, uñas, cuchillo, granadas, espada láser punctuation verb adjective punctuation conjunction verb verb noun punctuation noun punctuation noun punctuation noun punctuation noun noun",1,3,1,0,1,0,1,0,1
451,Avanzado se llega a la cumbre: http://t.co/ZaL5g6WAJZ verb pronoun verb adposition determiner noun punctuation number,0,0,0,1,0,0,0,0,0
452,Hacer reír a alguien cuando se siente mal es una de las mejores sensaciones del mundo. BUEN DIA verb verb adposition pronoun pronoun pronoun verb adverb verb determiner adposition determiner adjective noun adposition determiner noun punctuation noun,0,0,0,2,0,0,0,0,1
453,El truco esta en demostrarle que ella vale más que todas tus amiguitas. determiner noun pronoun adposition verb pronoun conjunction pronoun verb adverb conjunction determiner determiner noun punctuation,0,0,0,1,0,0,0,0,0
454,Jajaja si  noun conjunction,0,0,0,1,0,0,0,0,0
455,"RT @LaBallenaLlena: Aunque depende de la variedad y de su elaboración, las cervezas suelen tener entre 150 y 250 calorías. ¡No abusen! jaja noun punctuation noun punctuation conjunction verb adposition determiner noun conjunction adposition determiner noun punctuation determiner noun verb verb adposition number conjunction number noun punctuation punctuation adverb verb punctuation noun",0,0,0,1,0,0,0,0,0
456,Jajaja!!! Foto con Flash y Foto sin Flash...  http://t.co/2fpk0SzOmV noun punctuation punctuation punctuation noun adposition noun conjunction noun adposition noun punctuation number,0,0,0,1,0,0,0,0,0
457,"Te gustaría vestir con esto @TBdressClub :)

BLUSA=&gt;http://t.co/hm2dO1XJxd

JEAN=&gt;http://t.co/t7KIm0zngr  

http://t.co/9rSJcJYA4f pronoun verb verb adposition pronoun punctuation noun punctuation punctuation noun punctuation punctuation noun punctuation number noun punctuation punctuation noun punctuation number number",0,0,0,1,0,0,0,0,0
458,Dormir todo el día para demostrarle a todos que lucho por mis sueños :) verb determiner determiner noun adposition verb pronoun adposition pronoun pronoun verb adposition determiner noun punctuation punctuation,1,5,1,1,0,0,0,0,1
459,"Se vende un sombrero de pico atrás, saco café y botas hasta las nalgas... ahí me avisa, solo hay un juego! by @Sam_Tecno pronoun verb determiner noun adposition noun adverb punctuation noun noun conjunction noun adposition determiner noun punctuation adverb pronoun verb punctuation adverb verb determiner noun punctuation noun punctuation noun",0,0,0,3,0,0,0,0,0
460,"Qué asco que se te quede mirando un homosexual en la calle, y te den ganas de besarlo. determiner noun pronoun pronoun pronoun verb verb determiner noun adposition determiner noun punctuation conjunction pronoun verb noun adposition verb pronoun punctuation",1,3,1,0,0,0,1,0,0
461,Típico: —ALUMNO SIÉNTESE BIEN QUE NO ESTÁ EN SU CASA. *Se acomoda todo el salón*. noun punctuation punctuation noun punctuation punctuation noun verb determiner determiner noun punctuation punctuation,1,3,1,1,1,0,1,0,1
462,El alcohol es perjudicial para la salud en cualquier cantidad: http://t.co/0yadfWsCxH http://t.co/K6ZmJPSa7C determiner noun verb adjective adposition determiner noun adposition determiner noun punctuation number number,0,0,0,1,0,0,0,0,0
463," a las personas que conocí, en especial a  @LetrasDeChicos te quiero :) adposition determiner noun pronoun verb punctuation adposition adjective adposition punctuation noun pronoun verb punctuation punctuation",0,0,0,3,0,0,0,0,0
464,Inviten a sus amigos @TWCHISTE :) verb adposition determiner noun punctuation noun punctuation punctuation,0,0,0,1,0,0,0,0,0
465,"Ahorre energía, no sea caliente.   verb noun punctuation adverb verb adjective punctuation",1,5,1,0,0,0,0,0,1
466,¿Ya les conté el del tipo que tenía 5 penes? Los pantalones le quedaban como un guante! by @TuyoIsaza punctuation adverb pronoun verb determiner adposition determiner noun pronoun verb number noun punctuation determiner noun pronoun verb conjunction determiner noun punctuation noun punctuation noun,1,2,1,0,1,2,0,0,0
467,"Tarea: Si es demasiado fácil, la estás haciendo mal. noun punctuation conjunction verb adverb adjective punctuation determiner verb verb adverb punctuation",0,0,0,2,0,0,1,0,0
468,Típico: Escribir sin caritas para imponer seriedad. noun punctuation verb adposition noun adposition verb noun punctuation,0,1,1,16,1,0,2,0,1
469,Típico: Recrear una conversacion poniendole voz de imbecil al que te cae mal. noun punctuation verb determiner noun verb pronoun noun adposition adjective adposition determiner pronoun pronoun verb adverb punctuation,1,3,1,2,0,0,1,0,2
470,Shakira Gracias Por Existir - Si no existiera tonc que seria de colombia??? Y especial mente de Ublime!!! noun punctuation conjunction adverb verb noun pronoun verb adposition verb punctuation punctuation punctuation conjunction adjective noun adposition noun punctuation punctuation punctuation,0,0,0,3,0,0,0,0,0
471,"Si practicas este deporte, tu cerebro aumentará de tamaño: http://t.co/CYIGc3JGgE conjunction verb determiner noun punctuation determiner noun verb adposition noun punctuation number",0,0,0,1,0,0,0,0,0
472,"El amor es como la guerra, siempre se termina cuerpo a cuerpo.  determiner noun verb conjunction determiner noun punctuation adverb pronoun verb noun adposition noun punctuation",1,3,1,0,1,0,1,0,0
473,"Mamá, ¿Puedo salir ? No. ¿Me das un calcetín? Ok, toma. EL AMO LE HA DADO A DOBBY UN CALCETÍN... ¡DOBBY ES LIBRE! punctuation noun punctuation punctuation verb verb punctuation punctuation noun punctuation punctuation punctuation pronoun verb determiner noun punctuation punctuation noun punctuation verb punctuation punctuation noun punctuation punctuation noun punctuation",1,4,1,0,0,0,1,1,0
